Id,SalePrice
1806,141209.73693470526
1807,128453.92247736998
1808,111480.57777748472
1809,126156.81058985258
1810,128312.2241092404
1811,102774.12434218478
1812,103607.96196613665
1813,128862.65707036943
1814,92570.82730847945
1815,64427.983908632006
1816,100188.1907812354
1817,106757.52006078843
1818,168041.01143831297
1819,127038.24630984406
1820,70346.47215517623
1821,114246.13472029373
1822,133490.9293291858
1823,54775.361290653156
1824,126901.72566483532
1825,124538.58921319197
1826,98342.93732352743
1827,98799.06998688169
1828,143511.22803547423
1829,111427.29944541448
1830,140226.36305296308
1831,138164.6990879122
1832,99529.57478489396
1833,128369.28856833382
1834,122408.8295607791
1835,134103.51595708073
1836,123292.51497862602
1837,100333.89021181868
1838,125503.95986207656
1839,105810.63992755522
1840,158215.22062612747
1841,131875.5732380229
1842,90471.72051407145
1843,127079.31565075018
1844,116523.14224768452
1845,146655.2238706185
1846,144612.79858915805
1847,173299.5812292617
1848,58917.16986699048
1849,100632.14365882578
1850,118320.68112942282
1851,151044.9111291956
1852,119018.01886266866
1853,140979.22226179292
1854,171395.54062788482
1855,142441.5340748132
1856,229825.78735014444
1857,110539.41986487852
1858,118697.0478088725
1859,98334.16270665813
1860,133795.38365716222
1861,97814.94221361894
1862,292949.9187742562
1863,290290.79574482376
1864,290315.8069499544
1865,268533.3976435779
1866,271060.3346598357
1867,203797.35219904495
1868,280391.24608803424
1869,188916.61782450834
1870,195733.00493151403
1871,214388.14470182877
1872,177226.9649848159
1873,254070.82786012944
1874,159345.51765601124
1875,194431.56007183966
1876,195330.25098209424
1877,203483.9173233987
1878,192112.46238501705
1879,122899.11058267405
1880,137955.2052099642
1881,230515.99785431137
1882,235787.28334965275
1883,189949.90363945928
1884,201941.79969004964
1885,210380.35773888405
1886,259076.45679922577
1887,202139.52365560367
1888,237725.10007904054
1889,172180.10228622158
1890,135407.63416720816
1891,124086.90892594834
1892,102576.53098754214
1893,129483.05437484766
1894,151161.89374395093
1895,135651.22416445904
1896,111769.2008008266
1897,101562.93258547611
1898,113454.4468615129
1899,152317.96798768608
1900,145760.837610643
1901,176712.53932059402
1902,157373.90172761746
1903,211436.5943825344
1904,146013.25643683004
1905,230790.41849511972
1906,186717.5269472512
1907,222070.63955519255
1908,112770.35359921226
1909,137952.39514155278
1910,122721.35271423837
1911,223679.27663348842
1912,403623.3689455091
1913,147207.28465669334
1914,73983.48172444766
1915,321942.34117274976
1916,62536.405817521794
1917,220800.54962673172
1918,136825.06028531177
1919,165742.44947764158
1920,174612.6512743562
1921,363831.0333221172
1922,264280.24419237726
1923,240833.1862058596
1924,269324.3458584038
1925,204532.94280162934
1926,323742.95275672316
1927,143447.8380441746
1928,154992.42806625474
1929,131314.23469342818
1930,122836.94937716982
1931,136323.6986353502
1932,132074.69483966887
1933,177855.91035861959
1934,176563.57435376899
1935,156417.1764975473
1936,176967.08485331322
1937,177597.8091923453
1938,191617.43459186543
1939,238824.78102382485
1940,198483.40931486528
1941,163989.9969513609
1942,192647.840755517
1943,215575.64568151959
1944,364439.61054802703
1945,340883.5796008912
1946,137660.9856780242
1947,295993.7376662258
1948,163226.2712514292
1949,248244.48554303285
1950,175859.21928978
1951,257266.60387318695
1952,212684.58986984365
1953,170021.3320238022
1954,180081.12358600332
1955,135828.18460959027
1956,323589.34064461756
1957,157118.0962409339
1958,278007.2216725445
1959,150573.5246712527
1960,119509.98653487423
1961,118145.7679615245
1962,102213.91591359797
1963,106320.31345720927
1964,117979.2117546783
1965,150072.65398832478
1966,128698.45007189568
1967,284093.4994325052
1968,461042.6255517411
1969,345731.1803770255
1970,405585.82106237457
1971,433943.79394518794
1972,339941.20126273436
1973,261984.36547744682
1974,327118.37277713005
1975,487775.7548500326
1976,250011.95171837648
1977,360223.59316195146
1978,362200.9410407585
1979,319649.29650405864
1980,230664.1214316432
1981,310802.5553936325
1982,214998.8297778991
1983,203741.32865513818
1984,197961.08197648864
1985,201751.90511558362
1986,207889.9677378332
1987,175753.2015229173
1988,187708.71958070085
1989,191726.16290857818
1990,209942.84521297627
1991,245289.3656663029
1992,194124.43175614777
1993,169893.8951046354
1994,215171.28407144922
1995,178795.75077022082
1996,258004.44472598154
1997,300646.34506475204
1998,291152.8068068487
1999,271728.6572239468
2000,320968.5550509685
2001,262616.77364815684
2002,233465.21511161857
2003,255688.14364889593
2004,262359.5981832551
2005,214049.70551525167
2006,210653.96276033676
2007,238741.5022032984
2008,213702.93927350093
2009,203640.05857371015
2010,194474.71990719542
2011,174488.77223701912
2012,174198.7030538372
2013,177449.7543881699
2014,190135.94975777136
2015,187181.99662629294
2016,199527.74670240193
2017,190541.8564458995
2018,121378.0347535674
2019,143627.95995923315
2020,115947.76075137651
2021,97814.7654923325
2022,182289.13778659218
2023,143464.5751152236
2024,300340.71174078656
2025,369408.3243702697
2026,177671.15455207406
2027,170541.58366722177
2028,154711.9033743546
2029,175442.64419112902
2030,248763.99041860044
2031,191375.57492961048
2032,209247.9349713243
2033,228763.1769270162
2034,174701.4466030598
2035,203947.98758468905
2036,195746.914166707
2037,197097.22086137038
2038,266307.5627966082
2039,179914.22207472642
2040,236290.4416016484
2041,297141.06075678667
2042,200529.8305044454
2043,187702.1256953417
2044,166806.09748911663
2045,229834.66463655332
2046,164138.3233891279
2047,146180.38036993332
2048,136759.603829808
2049,165110.3857529658
2050,153284.97815916676
2051,93743.74669059252
2052,123864.07823601853
2053,158674.33376668693
2054,102226.19355923045
2055,167405.2048585343
2056,154304.59315042783
2057,117396.57645140217
2058,232983.1180292076
2059,128004.59273005037
2060,192155.32995789227
2061,168159.85346557273
2062,126890.7582004805
2063,124954.87288773233
2064,134950.99225913078
2065,112946.26925318847
2066,149758.97705539124
2067,108078.04167357429
2068,164531.35598316035
2069,81769.0401583449
2070,111922.96221449104
2071,97917.35549201522
2072,114321.99862571752
2073,131759.3321646778
2074,166762.0596070772
2075,135747.77816386145
2076,105426.13779030458
2077,168724.07158024274
2078,121081.33149225681
2079,130154.20350402968
2080,130064.16439574234
2081,116524.3877933585
2082,154060.32988348592
2083,137921.03207200312
2084,114468.72505588969
2085,125943.11622945906
2086,119110.25451950954
2087,130339.76807289035
2088,97471.44389540257
2089,81513.91099021073
2090,128459.080960911
2091,114049.18131775128
2092,138628.90767621095
2093,137997.09483693115
2094,104886.0608386468
2095,122451.67267666801
2096,84844.04868728784
2097,109893.7088757181
2098,132778.14369288264
2099,73223.81513079222
2100,86559.46518809874
2101,99347.0784644062
2102,127501.32842756413
2103,90097.78624751052
2104,141292.5727154679
2105,133513.01448502688
2106,75497.4276728514
2107,182115.4624708226
2108,112758.00689920895
2109,114367.92269431628
2110,119591.18640708705
2111,145572.91732461457
2112,135851.09155696808
2113,129184.58593507913
2114,124256.38129439366
2115,162874.84768832094
2116,115480.71844340635
2117,141720.25826162854
2118,110560.35965718575
2119,124166.64821075689
2120,119987.75236267266
2121,89125.41082391782
2122,131401.5637956227
2123,86854.22449214205
2124,150000.68011298546
2125,142512.37958170107
2126,134449.72972697718
2127,170521.70180815324
2128,130957.18536972883
2129,84007.0476086698
2130,121306.15669242606
2131,156124.30132593357
2132,110615.00908213643
2133,106723.46043489598
2134,102715.88024223002
2135,75214.04250699932
2136,79044.16139507042
2137,113980.7900488605
2138,133714.39757393376
2139,140113.77081331483
2140,148977.0602261473
2141,143484.05900474236
2142,124347.79173314969
2143,145140.50278946423
2144,101507.61391350669
2145,156247.8521476576
2146,154568.6291254595
2147,139268.99251202235
2148,133170.92011026965
2149,153264.33693917192
2150,204445.40422647173
2151,95850.1371552964
2152,158959.28747847409
2153,185872.67199143948
2154,112407.77672918478
2155,139962.36464472846
2156,283254.0449609236
2157,226195.1340294974
2158,226002.49335054928
2159,204893.00853868833
2160,176386.34681799833
2161,223195.48233751665
2162,353537.9027021885
2163,306664.17124403897
2164,213488.1461216576
2165,189738.34688213412
2166,157324.83894053553
2167,199303.41688512088
2168,205549.34395394305
2169,184631.09419948043
2170,207019.06743653768
2171,150064.3576446886
2172,125468.43507114601
2173,175933.122348022
2174,240683.76075689436
2175,256745.0928515773
2176,260030.90197601507
2177,250942.13189306515
2178,198833.97793308602
2179,139800.04771079
2180,214770.49042392639
2181,203065.6658112549
2182,232291.9872771116
2183,190691.19176959267
2184,114552.88869314852
2185,104073.54268188389
2186,142718.53995784416
2187,150857.76798140304
2188,143248.69098072543
2189,318261.8383735059
2190,72976.39798477062
2191,79793.04913123355
2192,100280.88857271905
2193,110983.16249401393
2194,108681.9226831758
2195,104532.55681053786
2196,102261.3118129996
2197,125670.69687808969
2198,150889.5307516168
2199,164118.25052813374
2200,145095.55175874967
2201,126011.68025687232
2202,196607.15057369816
2203,130908.32071724557
2204,202311.49819939685
2205,134707.2799136686
2206,148405.38906781812
2207,166899.27825419774
2208,281725.9307078909
2209,258628.90522233341
2210,117952.88081665037
2211,107047.66003291446
2212,112598.66479070295
2213,111419.0892132486
2214,139634.51543618093
2215,91127.88579103368
2216,153063.53732310407
2217,61941.36265067797
2218,88170.93861568693
2219,81125.90266164418
2220,85316.57976870629
2221,323361.9937051914
2222,306011.3863518546
2223,289505.584274772
2224,197170.47682333877
2225,108890.08331001263
2226,205909.88346759634
2227,189457.15922229373
2228,243299.98722682623
2229,247110.35155226194
2230,153136.26840955619
2231,215217.86789495952
2232,191591.3248723292
2233,174675.9243177405
2234,219299.80312548368
2235,235371.4746096089
2236,276095.62704282685
2237,297136.2126801384
2238,167636.45702517114
2239,135500.6371456421
2240,159881.19312810403
2241,162065.69447709894
2242,108316.07872720296
2243,122274.19828687864
2244,106753.9672299446
2245,101181.71755404859
2246,156661.52766196954
2247,125426.50956354802
2248,129103.55134500511
2249,128869.09109869531
2250,125272.28455861418
2251,95244.29039766996
2252,184167.0976548817
2253,149195.2719783128
2254,165407.36297245056
2255,175366.5904838887
2256,169561.70123366467
2257,219451.7814199105
2258,161859.6802756661
2259,179864.92346304862
2260,153671.68495934084
2261,177993.31703788182
2262,194994.11652424754
2263,388157.3807118796
2264,537702.5081224184
2265,173020.78186756992
2266,284458.5076123854
2267,366809.61355388665
2268,369170.8070388621
2269,155545.20741701758
2270,181703.88840935536
2271,217139.0593469447
2272,193584.83569361578
2273,164754.48057348904
2274,165853.7492909799
2275,178513.6957234519
2276,189056.9078358303
2277,196534.51827256047
2278,145764.24843723731
2279,131860.1351272508
2280,127800.02602865252
2281,175509.3682210985
2282,187703.14012004453
2283,110713.90573803663
2284,132475.1572662329
2285,139185.1188349485
2286,130736.31119845272
2287,332031.74241921847
2288,277172.2337555785
2289,367530.1070251084
2290,445742.4749785287
2291,346880.8507762943
2292,368692.29436332657
2293,487776.9689713659
2294,406907.52782021207
2295,454294.5427797662
2296,344344.8128263432
2297,303796.86011901987
2298,322448.992910931
2299,408523.5856924944
2300,321538.47397319716
2301,291781.88401460304
2302,250878.88748346033
2303,263435.07374698675
2304,264431.78129947925
2305,211947.3337430329
2306,203012.0050133135
2307,219153.48242199767
2308,227868.7699270611
2309,258426.35521212697
2310,211901.24715898064
2311,221711.3399048358
2312,197046.6276022926
2313,181626.17325170976
2314,181325.55424719045
2315,188228.68288565497
2316,207571.254995223
2317,199075.39822140057
2318,195833.73809552594
2319,192082.7994765
2320,196556.6609086399
2321,209102.7168103964
2322,184112.18847946826
2323,175543.2113830208
2324,164167.52943672167
2325,218113.48551308975
2326,163528.83048384683
2327,205833.86487609995
2328,208893.27578860824
2329,191118.47763571277
2330,179490.21776953392
2331,344151.85328597296
2332,352137.4125586567
2333,305867.7050870966
2334,253401.503305333
2335,265439.4066322585
2336,279784.5850082218
2337,226675.93559958012
2338,248870.68989112467
2339,199960.0851008138
2340,330863.1916585275
2341,264184.5041470891
2342,230003.10405063585
2343,224633.2433390214
2344,209080.84568178107
2345,235991.99518500114
2346,209693.02452499646
2347,212206.39653469477
2348,226268.48918194187
2349,211353.99012569885
2350,283619.5780106071
2351,260372.2954005162
2352,238951.75040359696
2353,275624.4093121139
2354,161232.43948619207
2355,163625.2804480002
2356,163838.17743273443
2357,201100.00472472655
2358,195882.35817815317
2359,128533.01363227154
2360,118310.31684135781
2361,143869.19701229333
2362,286078.01298853394
2363,130859.64237477691
2364,143634.33105631886
2365,203601.36617211445
2366,202421.35311154192
2367,236407.76967868683
2368,214904.98240265902
2369,224009.5661747802
2370,167463.89553428363
2371,172997.9950583996
2372,195499.26800413118
2373,260565.5201652776
2374,287951.6701820741
2375,207012.97280841466
2376,315594.56228556717
2377,336740.4883312922
2378,146621.3696165723
2379,220105.97113682143
2380,142402.85047978422
2381,164502.0059421111
2382,202221.2846741749
2383,213449.54605569137
2384,246931.98797707295
2385,158981.77009799297
2386,128882.40975922997
2387,142552.8263329198
2388,94953.80174937077
2389,126218.07232274432
2390,133821.33635453632
2391,135672.1801332331
2392,123492.3052406432
2393,156634.82298918048
2394,133440.35753914405
2395,203581.6480844597
2396,141469.72022924453
2397,217528.0614806345
2398,120789.72439377558
2399,85659.19553294648
2400,82894.80786432822
2401,121061.6938024664
2402,146032.94415086135
2403,149198.01129101447
2404,148672.9803205082
2405,156829.20093918452
2406,142145.51461282495
2407,121882.58877746922
2408,153888.65946080667
2409,125899.34470878546
2410,162264.08716776874
2411,115863.10213940081
2412,143870.2381876464
2413,134517.48078083375
2414,166053.7069046695
2415,152132.99422203313
2416,112407.66911724703
2417,133379.30728188175
2418,144038.79301827736
2419,131401.62779600173
2420,113799.53618018674
2421,153073.61555989942
2422,113576.58178860664
2423,117959.95033322113
2424,171048.9717512467
2425,223181.15658081896
2426,134491.56785575353
2427,135123.00862851442
2428,155995.8645377228
2429,118707.4288679926
2430,129647.00854747386
2431,105001.47827027451
2432,154180.83513590708
2433,142865.65244118805
2434,133749.01651215678
2435,149530.5523835336
2436,96418.44106876467
2437,109642.54991370477
2438,126552.71557976968
2439,107866.24582463794
2440,114456.75602301424
2441,93276.82697963047
2442,96130.02840370758
2443,125709.45916578449
2444,124531.78783613238
2445,93399.37340905011
2446,151176.43498012624
2447,167354.8259182092
2448,121401.71622598448
2449,106380.27429416463
2450,134831.6464875063
2451,122189.3240051953
2452,154833.36361059418
2453,91184.26120928353
2454,122904.10115455222
2455,121391.13166060361
2456,145634.39549244312
2457,139533.45156129982
2458,118675.9205134645
2459,122243.39891775788
2460,131514.7604737945
2461,143432.7130807493
2462,137767.133392163
2463,128212.23651385972
2464,188258.96861208565
2465,138090.61349459318
2466,101510.2760498547
2467,130017.33860284218
2468,81653.49550685722
2469,76608.17214060978
2470,187042.1223496274
2471,195368.90805300258
2472,131589.9164911452
2473,117382.18813546891
2474,75056.91418349816
2475,199197.64194027527
2476,120407.85469044484
2477,128105.50766147899
2478,160856.32157328885
2479,103933.05587579809
2480,158298.5730293742
2481,121066.77903957012
2482,122110.22658473768
2483,111116.62629469496
2484,118389.27343444958
2485,143388.202252376
2486,145711.68730763832
2487,175884.20619573633
2488,146604.79122485488
2489,135712.3046910766
2490,139079.32542557106
2491,95712.79243837742
2492,177994.64728472361
2493,133321.03774476645
2494,136991.74258498524
2495,95128.48408241771
2496,264673.5707048584
2497,153918.08654483195
2498,110978.09608197014
2499,90763.75562360251
2500,134393.4567832762
2501,143709.51317970862
2502,142961.74396447517
2503,108505.45860215137
2504,251145.59724040466
2505,210202.1514567137
2506,239828.8954895254
2507,316095.64055520494
2508,239938.4188518695
2509,211872.00204530588
2510,204968.98650582373
2511,181332.18750477937
2512,205265.86448641997
2513,211115.83270250584
2514,208197.58887247587
2515,146195.54033413617
2516,180014.17483341516
2517,155808.2617280321
2518,159731.9075291979
2519,214857.43217452013
2520,197627.23041162317
2521,194219.97728898664
2522,218129.99288674
2523,109817.29924378684
2524,136610.57404516963
2525,153784.88918402232
2526,130031.06817322591
2527,119046.16237752898
2528,125225.15413181823
2529,134118.21890091465
2530,125967.20330097157
2531,239801.41054529746
2532,226087.97711644525
2533,194216.844561216
2534,208929.1864360352
2535,292033.611044471
2536,218538.1568728298
2537,201182.1794880282
2538,189301.64505955856
2539,180296.19511230945
2540,193412.32992068163
2541,177156.24238527057
2542,181501.03588405647
2543,111497.60037298227
2544,121413.05904254197
2545,120470.05271763315
2546,132340.50742310673
2547,137565.48351677734
2548,145685.45842512083
2549,162147.1275053326
2550,1790369.9969018516
2551,140304.8351236312
2552,119236.82476052069
2553,67301.86207940264
2554,102291.51408446814
2555,109179.28496372608
2556,97038.1241914791
2557,95254.58044798528
2558,200033.23007838798
2559,142335.92954112665
2560,147333.40257974237
2561,138100.0396317209
2562,134014.65744438782
2563,144620.02987784563
2564,193746.79920379684
2565,130182.98956239123
2566,194246.79232379532
2567,146804.19928433507
2568,210408.63827745867
2569,238980.63641774646
2570,115740.09001910368
2571,251575.1874163396
2572,131191.5078769321
2573,230419.5986846803
2574,252890.4980446006
2575,118542.86717117751
2576,128632.64912564895
2577,129615.92481433412
2578,90301.64452618413
2579,70213.6391136969
2580,108357.93458235476
2581,121836.10152548352
2582,121636.29908136973
2583,298466.3130617777
2584,188591.77598941367
2585,192517.93141005037
2586,205506.99617860865
2587,188250.5551022646
2588,150912.82934501415
2589,138988.71048889658
2590,203046.5059882978
2591,229947.54628744637
2592,242550.8930243095
2593,242850.33221439834
2594,192614.40088181003
2595,181375.97069071574
2596,271441.85122192005
2597,188383.72105034237
2598,295134.08079483145
2599,297394.36854416743
2600,146955.1349368277
2601,140835.94540936348
2602,87586.26949221293
2603,94454.58721150686
2604,101185.29519086186
2605,87662.96817674654
2606,138326.39015262754
2607,190654.57201094177
2608,190751.91635288755
2609,174402.8217312111
2610,123759.90050721137
2611,135919.956082818
2612,153914.24772633406
2613,132144.69002382405
2614,125842.1606520089
2615,150891.45813422196
2616,148333.54314529357
2617,171918.82439291134
2618,219683.02975378273
2619,219266.88392447282
2620,176824.11657932954
2621,173639.99963293897
2622,178003.18190373885
2623,243026.06294031185
2624,329204.11593735474
2625,370079.7944864827
2626,169525.37011586723
2627,161371.9226803849
2628,467181.0809909874
2629,525121.4120199912
2630,338092.9824256159
2631,494248.08713590394
2632,437900.81933103944
2633,282038.47608163086
2634,381623.48464737035
2635,145772.17895776464
2636,174412.6886046254
2637,142050.02301945025
2638,284422.19110640395
2639,188944.78789800813
2640,144246.10324806985
2641,107549.17498367676
2642,196802.44452371539
2643,105545.70224874621
2644,138582.86667058873
2645,117732.29492015461
2646,99052.3513054042
2647,106106.98816375849
2648,140062.0347144257
2649,160575.17792217268
2650,146186.56365037238
2651,143007.45174872933
2652,425485.4588251941
2653,245903.80644041442
2654,292850.00101421674
2655,347027.6712056714
2656,322530.34029177006
2657,343755.15831610607
2658,319483.25948306103
2659,289789.94500456797
2660,371801.62096265017
2661,300753.60147184174
2662,317819.4414884488
2663,292391.9435075758
2664,256845.67424963508
2665,292694.5638623659
2666,266703.947557085
2667,188541.1873110117
2668,191532.6856468671
2669,202095.2453417692
2670,265483.55375489645
2671,193288.4342438516
2672,194791.50688913686
2673,195729.70902793016
2674,206515.78700586417
2675,170615.53892333416
2676,189322.68934838971
2677,196751.62882906414
2678,263339.4163099033
2679,239836.41434506455
2680,264143.9073497505
2681,368290.7379384169
2682,318341.87230009254
2683,525673.353108327
2684,294799.03504035465
2685,316483.2195250248
2686,257774.79950668506
2687,293151.4573530142
2688,227477.5527790885
2689,198765.57180681825
2690,478027.1976950702
2691,204939.7093970512
2692,165842.68856812394
2693,208292.3221092844
2694,173594.07383061782
2695,200116.7777423842
2696,189600.22576256315
2697,193184.71845864345
2698,190484.22712568362
2699,184351.42168710308
2700,161306.6185413775
2701,161389.9970931456
2702,119190.65395290214
2703,120185.88256776138
2704,128070.42094546124
2705,119008.13563713587
2706,119457.48844973055
2707,126348.12364313725
2708,132985.51431426438
2709,117161.29954544055
2710,119509.34719529224
2711,312605.09133595927
2712,352185.85340728494
2713,168665.6720364642
2714,161097.74859674228
2715,180077.9466657533
2716,156577.15374986827
2717,212377.42462718074
2718,222850.1102393156
2719,164349.97329581194
2720,180727.90596193826
2721,132274.94518398427
2722,173688.78855301056
2723,137915.79640680773
2724,130798.47519182284
2725,131196.25239247194
2726,164764.49490138263
2727,193148.06891763845
2728,170861.36781650136
2729,150271.45101145568
2730,163526.3496551842
2731,120524.27180581397
2732,128498.614061847
2733,162179.39740025485
