Id,SalePrice
1792,178754.826340299
1793,142713.6830852542
1794,122494.10267064662
1795,136825.02886451964
1796,103104.06915079977
1797,125447.82137882267
1798,129296.08897309087
1799,103441.79667690658
1800,115521.90330883765
1801,140974.74584051172
1802,136019.01200188516
1803,160413.35451192313
1804,135156.6581219431
1805,133629.51473501808
1806,123991.57124878542
1807,143631.83617455084
1808,88816.8926838146
1809,105858.35222694752
1810,131289.33466954585
1811,120563.51516464572
1812,116248.3650537044
1813,123575.52483298756
1814,98673.42758215014
1815,71975.91621101524
1816,89327.15220066694
1817,111396.96969345397
1818,139171.7221780473
1819,101872.10420409738
1820,82479.5108089955
1821,126875.78577815354
1822,116747.80408393958
1823,72287.52670844509
1824,124490.86171766299
1825,108222.71164692768
1826,95623.34615260438
1827,106369.3408738994
1828,141859.58192471237
1829,115187.53640499094
1830,139639.00340108894
1831,127433.13296871934
1832,155631.7177100756
1833,141852.9390632422
1834,102314.36858076573
1835,137571.2542240835
1836,149594.6381764673
1837,105780.12815496822
1838,115023.57913366116
1839,91705.31222815173
1840,165380.1175412306
1841,153760.88115937362
1842,101416.42393535493
1843,146104.28853595725
1844,116871.0841700088
1845,148205.86826283488
1846,149084.3651542882
1847,173897.97983251832
1848,78762.03264017512
1849,107903.49783405592
1850,131343.21681934426
1851,136139.85743046692
1852,130366.15025109041
1853,147740.96582891283
1854,155241.88799039618
1855,138341.2367874686
1856,222381.9032585919
1857,94184.60422695134
1858,149262.06319139368
1859,118373.17623111286
1860,154090.90358432842
1861,117501.87299925137
1862,297897.66925993084
1863,295027.98589088564
1864,295054.9700718668
1865,247787.03420040375
1866,267031.01350907923
1867,227830.0249886071
1868,299613.54665015574
1869,191123.2191755448
1870,197972.5902423136
1871,228697.4478196833
1872,167766.51504199224
1873,240285.8128097227
1874,152410.45382478004
1875,215156.3429952109
1876,197928.23706028683
1877,211036.10567591694
1878,234464.4801795036
1879,132785.93736840633
1880,131440.1571073864
1881,241109.75541442187
1882,248412.56136612958
1883,190271.5309459794
1884,206814.600514131
1885,220579.45808264407
1886,283703.6567300965
1887,207222.28604461628
1888,255668.82272793987
1889,163276.02749377105
1890,145226.3539219717
1891,135386.69489378916
1892,115597.98709714011
1893,151721.0064333204
1894,200039.04024603264
1895,159666.02397944813
1896,115282.78313513391
1897,119739.2282670116
1898,107074.86399725541
1899,109980.90625984638
1900,105818.30299810442
1901,140058.96847805477
1902,161067.23338877302
1903,187702.91787366846
1904,133540.56995382783
1905,204210.84330433683
1906,153874.9058316861
1907,204313.73042376412
1908,115243.42013668318
1909,124886.89217366268
1910,124925.17725247364
1911,179869.39536944355
1912,294761.32284249546
1913,137979.65940365614
1914,82471.43982345841
1915,248633.04463692204
1916,71730.82218237646
1917,234118.9219542393
1918,131029.16694657925
1919,156931.3045369062
1920,221494.3131092599
1921,364311.3225405903
1922,256985.7657517913
1923,193437.29239276692
1924,235613.85084025373
1925,220533.83952539272
1926,316339.77858113445
1927,134624.80961853298
1928,165847.24707654462
1929,115977.41109511444
1930,123685.14775443975
1931,135399.1143852856
1932,143820.89270056091
1933,178113.1534607503
1934,183231.2980527115
1935,159545.63205201755
1936,185457.75534731126
1937,188239.077628554
1938,195784.46039840576
1939,233316.7387673595
1940,185250.6366156358
1941,187679.23219329055
1942,180751.2453209344
1943,193043.13138950046
1944,286241.3585935179
1945,291459.3489718805
1946,193996.0501338409
1947,257483.47793099642
1948,193963.50426559776
1949,243155.95214305876
1950,170870.1639696562
1951,285792.94110088865
1952,240579.42496637293
1953,169727.96834271436
1954,187435.56379105797
1955,134880.39279368453
1956,319049.7607112052
1957,187994.48983666222
1958,291286.51816576015
1959,172593.42108948482
1960,127684.83904952413
1961,121663.0163048549
1962,108409.81346565625
1963,107953.06153134996
1964,125933.2131933838
1965,145480.74485838774
1966,138838.2557325437
1967,247470.6892221538
1968,440469.5760837116
1969,329017.12085831625
1970,410679.8254545825
1971,403068.99970734236
1972,295385.9255772808
1973,227186.93632239525
1974,271261.4768744127
1975,475429.22860005946
1976,237579.55203805512
1977,338440.18814732693
1978,376645.4586574128
1979,287490.7805728293
1980,212927.86398029616
1981,274447.64869457734
1982,197332.39179709787
1983,197332.39179709787
1984,173100.56193005884
1985,212716.43729873712
1986,212317.69982477147
1987,178662.3513637836
1988,178474.69466006392
1989,188958.8387926815
1990,208213.4773127153
1991,200696.4142090072
1992,206101.752847319
1993,162458.04889893008
1994,242597.85391159466
1995,185813.5871586604
1996,251613.72263267517
1997,287460.38678949437
1998,313042.71610724146
1999,229632.09545045154
2000,281141.7670972132
2001,238214.94751981346
2002,238053.54015351017
2003,242962.4860271252
2004,217985.56033758898
2005,219498.96305085658
2006,210155.17922199893
2007,259259.4142506655
2008,191418.66698758997
2009,190377.39704384006
2010,189527.43998811644
2011,182915.57885410936
2012,180304.82337304528
2013,172460.18539353035
2014,182597.94646620567
2015,178175.9161304454
2016,185903.81890862866
2017,184128.4931865457
2018,129694.943659897
2019,116982.5418664264
2020,122458.29782884316
2021,116267.64957859318
2022,203843.44054318956
2023,172274.691953555
2024,288379.14820151345
2025,373863.79933263053
2026,183439.0194884243
2027,148814.66827880003
2028,162152.55429055126
2029,163460.5892339358
2030,236493.74759059135
2031,191005.48270811353
2032,202562.23280791382
2033,222385.05694990588
2034,150632.18350193053
2035,193973.89198216505
2036,176494.68199762196
2037,177739.11862777002
2038,245366.49381270166
2039,173270.94430686202
2040,282760.65083352994
2041,211074.46310965836
2042,206651.6150871074
2043,189914.93728592974
2044,232148.16326704947
2045,218199.259874855
2046,199196.80114515233
2047,143087.68109006347
2048,122954.51334305484
2049,213742.52585601367
2050,161079.6765983334
2051,95996.93062497572
2052,146581.3690725403
2053,138947.51328839915
2054,87132.37249860633
2055,168326.38335037834
2056,125208.19380904509
2057,126177.62982470881
2058,206513.50701369668
2059,148953.97222266023
2060,172894.2993865601
2061,178187.61975738927
2062,134917.36860375243
2063,107466.7746925048
2064,139123.63791899977
2065,123009.49178857985
2066,168849.97049200212
2067,118453.08191114162
2068,220684.73788048583
2069,83733.75948303124
2070,105509.92800708275
2071,94495.79593937082
2072,121956.73370506913
2073,132912.45486021272
2074,172829.8315057223
2075,139200.47872758843
2076,111258.86000242604
2077,161368.41071338832
2078,131425.92907401142
2079,123000.61357186691
2080,119411.07976805135
2081,128152.65227163941
2082,223867.3942371418
2083,138782.567656245
2084,109066.34155191897
2085,139228.8131831268
2086,133189.45299962562
2087,123750.17222583994
2088,102833.00265440671
2089,91584.93967606589
2090,115721.85409731128
2091,125379.35084738095
2092,134068.71471350736
2093,141374.20274216897
2094,103242.78984847562
2095,133408.72235342645
2096,82963.81587464738
2097,87196.95606098023
2098,137619.15442863212
2099,82175.2007671313
2100,125750.86293996758
2101,112324.07204225638
2102,111836.36368457698
2103,80495.97757383097
2104,173620.75511353932
2105,102770.28490539623
2106,103601.41559660851
2107,181626.34368155152
2108,125363.01209559257
2109,123223.2074206863
2110,113662.71042455663
2111,131048.10292129316
2112,144980.20907392947
2113,109595.78182734772
2114,92406.47707001172
2115,141956.92715316414
2116,103262.11839918718
2117,124900.77221310438
2118,116322.79836633743
2119,109366.81395579738
2120,101505.02659758742
2121,83170.57055503361
2122,115916.24020835874
2123,79282.26814067623
2124,159242.70646153117
2125,154943.63016895208
2126,128864.23976620579
2127,157051.71619426212
2128,119203.99008366004
2129,95675.3922323499
2130,147017.9180576835
2131,173641.1162477438
2132,112962.22041010321
2133,113835.96353930945
2134,107078.63478278826
2135,77736.50753284102
2136,104377.4648786099
2137,131336.52714107654
2138,134955.9186985083
2139,145973.5123590335
2140,130966.29924235816
2141,116547.07572709075
2142,142323.1933769334
2143,151542.4906773813
2144,129230.32299283575
2145,127664.00649354108
2146,148258.1620026245
2147,166973.4084119918
2148,112987.82610351007
2149,124158.34114963133
2150,205015.05891429557
2151,104846.83476149116
2152,175142.66576621146
2153,206134.0163507284
2154,123621.83151329635
2155,130967.35276799113
2156,303360.4892626025
2157,230162.05255621485
2158,217201.7509182702
2159,195787.98873085374
2160,159637.87633236274
2161,241846.7498035749
2162,418193.4076904618
2163,273574.3289934461
2164,207406.5120453626
2165,174915.5632009508
2166,148586.92803580695
2167,206933.17279992052
2168,194858.23529287483
2169,181396.658607525
2170,198382.11745931683
2171,153089.4277978698
2172,144051.01891734742
2173,178507.77309862777
2174,255474.03940958384
2175,247677.98337020187
2176,268865.65599476063
2177,255332.78999568787
2178,193927.35578405298
2179,140225.93819796512
2180,273834.84278381243
2181,214521.7900106345
2182,237025.35948854938
2183,205684.88782977994
2184,146495.32943929796
2185,116372.35612575432
2186,154092.6101177113
2187,144828.0961709093
2188,140843.06034412925
2189,292568.49649330025
2190,92758.07130082138
2191,93427.78932087042
2192,106305.29393938373
2193,101940.80195338839
2194,88900.67455494363
2195,115435.66276102682
2196,108231.91896981499
2197,120557.22201427995
2198,133727.33486034238
2199,152454.32752321372
2200,112584.62471830714
2201,101496.89975140596
2202,120133.12528614137
2203,129439.12351786977
2204,156140.0078244002
2205,128755.46346458986
2206,142311.98907982896
2207,143446.4279726828
2208,175451.1844498316
2209,254602.16507905265
2210,115285.01807491525
2211,103497.99046438244
2212,107355.4908490001
2213,111753.01164891069
2214,155592.48426643224
2215,92808.9021722859
2216,183290.45252164255
2217,81886.23267556574
2218,81664.08920777746
2219,80780.93571482353
2220,92086.91317876733
2221,248633.04463692204
2222,244909.57780262717
2223,313890.74468059244
2224,196127.41388091922
2225,132585.97854428206
2226,242382.86723691292
2227,181835.80625965152
2228,229184.17637367215
2229,218835.26756011377
2230,148491.28197052333
2231,189264.04628924455
2232,217422.174278303
2233,177373.71757798563
2234,217410.95703345878
2235,244630.51384258576
2236,298029.09995835496
2237,328263.808269632
2238,194130.29307980768
2239,172619.53514986075
2240,172503.64650103645
2241,170516.3682077281
2242,138847.829485996
2243,135213.28872161225
2244,113209.51952764581
2245,114435.35722486151
2246,148307.6181178825
2247,113001.61276761835
2248,124101.88243993702
2249,126041.29200711506
2250,132884.79630294075
2251,127713.92084020257
2252,203858.85347585732
2253,139373.6130596932
2254,156758.82463620152
2255,191448.3154857437
2256,164901.40856208754
2257,231667.5544681201
2258,167653.49390727517
2259,181798.23550397687
2260,178070.7513185486
2261,169714.28307886186
2262,186497.22063871645
2263,286999.6652695151
2264,539634.2144807049
2265,184481.97482153634
2266,247897.65564186507
2267,376155.9368946679
2268,312100.04534657474
2269,184016.586797737
2270,155640.91397332744
2271,211331.6645967184
2272,180514.09845267324
2273,166079.11552227402
2274,179573.08900317378
2275,199184.33828550152
2276,166449.9839560839
2277,193502.82938987418
2278,149650.97878256542
2279,125533.55131601854
2280,123573.0783187313
2281,191163.48370995614
2282,194377.92550535002
2283,114022.87324436016
2284,125851.46718851151
2285,139469.54349866795
2286,129108.31661111712
2287,280459.4458995335
2288,265077.16182336735
2289,362054.52621336933
2290,397676.21480499214
2291,288600.41064886545
2292,345727.14383378054
2293,468693.52693533065
2294,379483.21522387164
2295,389917.8802253272
2296,332838.8658386495
2297,232385.02149877296
2298,286143.6466529105
2299,398344.76544105634
2300,304834.56939861673
2301,212538.35021710192
2302,240964.46951513854
2303,257784.14138127927
2304,237545.81445413677
2305,189379.3922982735
2306,189380.3285405111
2307,197893.06410807493
2308,227050.07997681136
2309,231009.91680311126
2310,195131.31704140958
2311,201479.56480214847
2312,175806.05652881332
2313,176516.94273031852
2314,164102.14806532935
2315,171927.4301870407
2316,185211.42583019097
2317,199388.3558515876
2318,174899.95903480359
2319,169368.5098552906
2320,187256.31467888376
2321,212991.65985179413
2322,186817.20136474672
2323,157984.5065477437
2324,146959.33333809694
2325,224869.07331265372
2326,145637.9828347038
2327,205201.32747981392
2328,208518.18183913367
2329,190163.13201591687
2330,187769.05434049404
2331,345325.0656077327
2332,364410.6790957943
2333,302192.68814093043
2334,253566.13710467424
2335,247508.73294815206
2336,291198.1700008567
2337,216705.37347308046
2338,240449.80057943877
2339,230405.2162957887
2340,315878.91750221123
2341,244123.67225614277
2342,229054.72276354235
2343,222159.98618705643
2344,222012.97038133367
2345,234589.78844863718
2346,207645.75400010226
2347,210761.83610772865
2348,205908.01265137622
2349,178570.31252306874
2350,225164.62498478423
2351,254711.78135121852
2352,261284.10750503937
2353,281337.0410914932
2354,174600.60785760166
2355,175725.06717103688
2356,166876.49288004372
2357,218049.8006823832
2358,192707.76803261883
2359,133464.37439832804
2360,127382.67109572972
2361,136534.38998999458
2362,291966.30935038935
2363,139946.4673124868
2364,139238.61203378037
2365,200132.64397304857
2366,176298.2088727101
2367,226852.85317776323
2368,207962.2840554552
2369,228159.33691837493
2370,159442.12852550828
2371,166160.625140804
2372,202623.07648899683
2373,240359.61597215102
2374,277519.1765640306
2375,220815.77180455212
2376,314492.21363893314
2377,392404.63646433945
2378,141601.11200668494
2379,227251.43182581465
2380,136149.49000047622
2381,187285.06934242026
2382,190241.30043628268
2383,228316.29480279537
2384,231686.84942335088
2385,141345.9865984274
2386,140265.83162268606
2387,136305.53500775367
2388,100826.31721572294
2389,126003.54957076522
2390,132213.52181220174
2391,125193.93585861153
2392,118621.64545069174
2393,149373.5333179167
2394,135053.43440128645
2395,190663.4938397139
2396,159774.00779987505
2397,210282.9429944486
2398,114263.90116950491
2399,94711.79703182749
2400,83783.70371746282
2401,108726.37026036797
2402,141985.10022829147
2403,191617.39247767007
2404,136438.9889263748
2405,160017.836180958
2406,128017.6255150451
2407,124699.39977020654
2408,136984.89737918516
2409,140367.6917447567
2410,179996.21985506424
2411,120743.7241394484
2412,157630.50611252582
2413,144595.39711645414
2414,124102.35757320985
2415,183208.39456901996
2416,119976.52161123608
2417,126151.25193831201
2418,118859.539669214
2419,156814.50560355803
2420,118109.8936615486
2421,159212.7112622816
2422,128722.40936001597
2423,107750.31034061102
2424,170661.81876126103
2425,257414.46434772454
2426,124427.57309384168
2427,105580.27100975827
2428,157863.79043353285
2429,120334.32817542493
2430,127671.14759006687
2431,130505.05470802607
2432,130020.08981283632
2433,149884.2331033944
2434,149438.28511949035
2435,164541.77709278956
2436,88924.52914354733
2437,116105.54958629918
2438,129296.52883998804
2439,103980.11686742271
2440,117665.416708612
2441,110194.1956723265
2442,101561.55744526649
2443,110225.93946889325
2444,95687.06438513225
2445,87704.89565670464
2446,133432.0485429596
2447,118449.23130327472
2448,122416.34094018121
2449,96379.36461971115
2450,124246.3505748692
2451,111080.81313775625
2452,146314.2269158194
2453,87550.69636361414
2454,100496.45959448225
2455,106232.30490273556
2456,136376.58727675644
2457,119490.14141791931
2458,107024.68972492774
2459,108858.24760249341
2460,126369.30231480827
2461,113181.79093482441
2462,127227.86180733793
2463,107864.89118979928
2464,169125.3823456216
2465,116135.59305688612
2466,110136.86596379499
2467,111217.98129403003
2468,89311.5368832992
2469,102011.36242306056
2470,195867.3211801739
2471,175312.19650887736
2472,167293.78411007553
2473,128704.23016614541
2474,118497.01736127777
2475,180352.87193086007
2476,116021.44113323986
2477,133407.0639599161
2478,179655.0838893849
2479,131433.9707114282
2480,131170.7279487574
2481,139138.4570376174
2482,118700.80978158477
2483,123710.20125986698
2484,126768.1520150494
2485,123508.36198573624
2486,156573.8753771555
2487,198798.1269348536
2488,118693.47813961022
2489,148909.09552970092
2490,144066.57243925435
2491,88329.53443468032
2492,196056.16191748434
2493,113446.76107500697
2494,163702.0736645612
2495,112097.56600449274
2496,238840.93498264777
2497,152685.52051943282
2498,113586.95821337118
2499,90393.08344355538
2500,146274.27336711716
2501,152579.39688199403
2502,149995.28962481298
2503,115323.31119073568
2504,287431.061597845
2505,197303.967086461
2506,250162.5458336375
2507,348697.2142893286
2508,250102.5025997616
2509,232203.1169448109
2510,223242.00753700125
2511,192560.3658349098
2512,204894.87924004512
2513,200282.7613156853
2514,188025.995383351
2515,153926.87738242536
2516,150508.93948992997
2517,147680.26313951515
2518,164340.50901411523
2519,209758.67663949655
2520,189403.82633021832
2521,190504.13243241564
2522,208526.46543274907
2523,128431.50091985395
2524,138349.85281496483
2525,138728.60608320308
2526,139870.6367378796
2527,128511.00171234172
2528,128945.6823976482
2529,121923.60947113781
2530,104252.19879244016
2531,258957.706884651
2532,218946.41816890807
2533,191772.15134576976
2534,223980.78274571965
2535,312240.13629906345
2536,205983.00231132962
2537,201537.86892282777
2538,172369.61725857298
2539,179292.3649953754
2540,197918.05683491955
2541,171671.0302264127
2542,175994.332724921
2543,126597.02884995281
2544,136639.62199300973
2545,124685.0605292068
2546,144209.26930432903
2547,136359.33680812118
2548,150495.45041034254
2549,167567.95647340134
2550,2936459.105910283
2551,135985.8318733458
2552,123465.50538980072
2553,93436.33451826275
2554,134405.04905446482
2555,91861.4975007915
2556,111614.36058659112
2557,112752.72344774654
2558,261775.54107534437
2559,138216.194961867
2560,107321.33623717747
2561,96057.15828562395
2562,105050.8489709218
2563,115977.42136484885
2564,138417.8372370413
2565,108939.8798620559
2566,143384.41876221204
2567,124381.52614651434
2568,231597.83845882246
2569,200906.68764717763
2570,115759.78237645645
2571,242391.3473826156
2572,142008.1512226029
2573,229233.13097146124
2574,220046.35536646345
2575,112506.75289151317
2576,133528.47464472736
2577,141080.98630178988
2578,94066.407469459
2579,78519.37846370754
2580,133535.18027794105
2581,147812.7401162674
2582,107079.88351297492
2583,243238.40527007804
2584,165579.41171157148
2585,210017.84817901207
2586,220290.53278529926
2587,203794.02720056326
2588,129887.8881807675
2589,136740.75602749834
2590,197353.887893774
2591,188198.53345789236
2592,253228.00001187433
2593,229122.83904421667
2594,167748.41144464555
2595,189559.300108405
2596,296727.63212249294
2597,212805.74901582932
2598,273726.4603802937
2599,291318.14236206136
2600,157387.2316895479
2601,144167.80765900476
2602,114085.84706545081
2603,111664.5520221386
2604,115020.34597126603
2605,116381.09466268263
2606,137668.55279936118
2607,172170.48962770874
2608,198229.1259606894
2609,160555.3182406033
2610,115153.54724040026
2611,195552.68685529198
2612,157093.3845588528
2613,126118.1599441206
2614,131256.24547314396
2615,145987.44944911328
2616,138244.3613194763
2617,203379.55898243366
2618,206185.02200900263
2619,249192.15816055413
2620,172164.78407235467
2621,180291.99060461143
2622,189218.93948285826
2623,238267.82182256607
2624,310665.2972756922
2625,380290.73792561947
2626,173365.7543487827
2627,162589.30196667026
2628,335975.4964210014
2629,431870.7383405311
2630,271766.3123931893
2631,380898.8247441361
2632,347191.03833570954
2633,256249.94144266975
2634,329129.81720502506
2635,146641.62833873855
2636,188739.4332962862
2637,146357.19572755293
2638,259981.56577600987
2639,167432.52840407047
2640,150553.57284159365
2641,121753.59282724335
2642,209142.71418096207
2643,114375.01308082638
2644,136944.03377237995
2645,109921.18858473857
2646,106498.29197074215
2647,113336.37348329664
2648,151452.22022926022
2649,156173.3935936793
2650,137753.95550197657
2651,147259.0647110897
2652,352029.46251682926
2653,247234.50222387144
2654,269373.3688742919
2655,312049.10217763355
2656,260256.5647879535
2657,287478.18592343613
2658,275266.607637767
2659,264327.9894013458
2660,302914.1592893007
2661,282976.8832859275
2662,283209.87523573806
2663,259983.33824576362
2664,228761.2347620846
2665,255734.9704627643
2666,247909.27597690973
2667,168916.42033558473
2668,172732.39498201932
2669,202093.76505060957
2670,261668.06430296777
2671,173221.63618264938
2672,187830.8469139072
2673,204133.1415391926
2674,207930.08274332326
2675,168312.39706812685
2676,183623.3973189204
2677,205296.44596618618
2678,253773.77422604323
2679,218605.29356461257
2680,251205.27891515527
2681,352557.3933282329
2682,333100.982088049
2683,499182.34441041894
2684,283116.4891666619
2685,317014.0674452019
2686,232222.17507620482
2687,281154.6343096405
2688,225056.57095100684
2689,194141.86011876006
2690,429069.77834466205
2691,192996.40234053426
2692,175735.94396076287
2693,212903.3441326576
2694,175126.2675782021
2695,195609.19367285393
2696,182112.2453997272
2697,205860.79169818125
2698,192976.61698401676
2699,191137.13430848502
2700,170986.26907859542
2701,148935.53316851973
2702,127658.64909688031
2703,122875.95941251524
2704,132154.29507560938
2705,129355.20192131377
2706,128281.50819907844
2707,125507.5344277872
2708,134099.61106345692
2709,122297.69266220639
2710,125497.4351677343
2711,321469.31693044055
2712,349244.69536075986
2713,176065.07278228624
2714,149216.97878957295
2715,168411.5390031987
2716,137691.7249321313
2717,194467.84356965666
2718,241129.18820664685
2719,160426.60745752504
2720,181229.50215852616
2721,137951.91714527895
2722,181118.61888338518
2723,130972.10637118372
2724,120796.28305611784
2725,139506.0245696755
2726,148995.16674799589
2727,179712.9675264337
2728,156683.29594389323
2729,149104.30912782802
2730,151982.44393319354
2731,100031.60884997695
2732,120730.77912906335
2733,171574.120094605
2734,196949.38942669024
