Id,SalePrice
1626,171158.25023161308
1627,191327.98046011917
1628,278220.20247189875
1629,172922.1187332121
1630,372392.6417752414
1631,212911.67746118188
1632,234916.38848628555
1633,172024.9448417308
1634,185234.61834922782
1635,174302.41344298873
1636,151871.07177048852
1637,200261.7776477172
1638,181273.783889465
1639,185654.12127589775
1640,259916.97051466312
1641,179210.5913011044
1642,234017.5357781236
1643,215394.18310066184
1644,226937.4986757243
1645,211873.41312285268
1646,158956.3818536577
1647,153185.0449758504
1648,129201.77950868521
1649,141387.6271399971
1650,112632.10170212128
1651,121254.17769565094
1652,101321.11219943484
1653,105150.26479860475
1654,142693.9096516877
1655,138854.30291127195
1656,136876.16000924294
1657,144032.9831426072
1658,143475.7976304775
1659,124411.41656907384
1660,154616.42320369434
1661,446537.6431487648
1662,389107.6761585076
1663,369982.39791875787
1664,546753.7497255887
1665,289748.43889822817
1666,324222.55206217023
1667,370421.89424205996
1668,326749.7825229901
1669,288917.6148602314
1670,327585.37693160155
1671,270885.3506198843
1672,440749.4360681544
1673,294185.7428452495
1674,242521.12648335102
1675,201763.33691075543
1676,199582.12115874942
1677,219240.7881558865
1678,508423.0980125293
1679,385356.4339140192
1680,313583.459026184
1681,231826.16913771615
1682,306864.67754169455
1683,192116.45440145125
1684,174036.95088155562
1685,175902.00388214455
1686,174625.06091699438
1687,173960.14298668283
1688,191795.98843130216
1689,194012.7954499554
1690,198689.2797805007
1691,187299.9700339139
1692,250717.828471033
1693,166029.37736464856
1694,178990.22249992297
1695,165269.82213427266
1696,269590.05407801643
1697,171668.9623824006
1698,346675.3758201866
1699,319505.4028745438
1700,250783.75330567468
1701,266582.9201464054
1702,241110.51803133584
1703,239106.37655677175
1704,290727.8468349148
1705,238203.84772429708
1706,444814.54206080554
1707,204924.03550196203
1708,197265.81055853996
1709,266495.4144158323
1710,219820.52832435275
1711,260145.06232151593
1712,256998.6060438841
1713,268301.24749698787
1714,219142.3889011052
1715,202373.71653858534
1716,186359.18595441314
1717,174567.10727180183
1718,136734.10936856142
1719,209976.63013262834
1720,240318.24725706872
1721,162206.75844837335
1722,122633.82668688877
1723,152302.30793253734
1724,203668.34009848794
1725,237258.21935883068
1726,185785.85208616513
1727,156311.7158794848
1728,171617.50901694875
1729,163118.48959603388
1730,154201.44137764466
1731,120125.6913305106
1732,129898.82051700757
1733,112482.99871733041
1734,116329.39046221905
1735,131368.70169181787
1736,110123.45380655162
1737,314075.35016479297
1738,240937.18808194745
1739,241103.71360806108
1740,233365.31544705527
1741,200739.2972820191
1742,169389.55802619964
1743,175908.0045246269
1744,320175.6364422018
1745,214026.05714177282
1746,189085.33549611294
1747,213944.3241868041
1748,231458.19856651034
1749,139972.67346207632
1750,124575.2475319101
1751,256217.05227493498
1752,117404.32724781353
1753,149124.1186011081
1754,197035.56720683005
1755,158920.3911182263
1756,130778.46374366956
1757,120913.67379459596
1758,139047.24291343868
1759,159527.63558092152
1760,164219.18377247933
1761,152316.4510410977
1762,177903.958649445
1763,176539.05321714075
1764,110531.47137472605
1765,174687.43794439035
1766,193437.5732999551
1767,235242.29584784512
1768,139887.54026129487
1769,171600.33742800722
1770,158547.58261452746
1771,120169.7893548634
1772,136184.53788802298
1773,123375.8975290446
1774,153173.26712606644
1775,142840.80462450007
1776,121477.7655091768
1777,104458.4515841172
1778,143174.0026714587
1779,115273.39578570324
1780,174616.49435385808
1781,122554.43603582348
1782,90982.77706115996
1783,141898.24248999511
1784,111649.79780849593
1785,116842.55694108714
1786,144747.912884659
1787,172484.43132764095
1788,65234.493298741516
1789,97136.54676932952
1790,81588.50180070351
1791,204539.1793594014
1792,157010.0748496858
1793,130125.38898317181
1794,160202.47536953585
1795,136811.82686542324
1796,124304.40515268223
1797,115642.89130774877
1798,120958.5352718162
1799,112188.58490191428
1800,125312.10639335604
1801,126997.32331505298
1802,133089.1092716728
1803,147508.5778624477
1804,142688.65680988636
1805,136893.72794053363
1806,131150.57824589993
1807,131672.6506057644
1808,116767.6383320351
1809,120121.2536398505
1810,135100.54635858536
1811,87657.06279554615
1812,92400.31346885714
1813,117745.72083916553
1814,90420.1486486975
1815,57883.94642412736
1816,100781.56049226779
1817,105125.83662455976
1818,148105.91343333505
1819,130388.85079499618
1820,68958.02274223579
1821,109436.39124719388
1822,150974.46272356107
1823,53429.658942512004
1824,126973.01030440068
1825,138701.5260442187
1826,105886.52746174615
1827,99624.10879327964
1828,134754.63306301285
1829,118769.88190899818
1830,145583.58944811183
1831,141906.21096890947
1832,75909.79865179895
1833,136106.46715815406
1834,122211.76910661117
1835,127222.84620204104
1836,126321.20894689599
1837,90392.24015652812
1838,125887.30751238836
1839,106952.54843500681
1840,134477.6040675609
1841,138581.0902356916
1842,90229.57942648033
1843,129687.67044174939
1844,134722.56269014307
1845,136784.064760924
1846,150095.4490294199
1847,165509.65129079737
1848,53659.76210872902
1849,97247.28421218858
1850,116886.95673455285
1851,155579.2583457612
1852,123840.09531250986
1853,129498.46794467079
1854,163164.6021332168
1855,143187.24508707257
1856,227273.79129001673
1857,125565.25720120032
1858,128028.24378884376
1859,112192.94027360763
1860,144761.3507768439
1861,112712.73495332748
1862,327836.3569429939
1863,311327.53684113023
1864,311349.2764136894
1865,327598.22583867464
1866,315163.0402156667
1867,225714.55524685877
1868,299822.0075590476
1869,207781.37294747127
1870,224203.62957232088
1871,240036.29917744827
1872,175797.24843283
1873,251047.13562895352
1874,148481.35973281597
1875,190455.73865383794
1876,196532.99708801825
1877,209491.64026264838
1878,195222.61396630717
1879,126763.26494602763
1880,130206.03431242616
1881,251308.50874916103
1882,249238.4674733261
1883,185456.66974197305
1884,201301.11510728547
1885,232412.2194168282
1886,278257.29145798064
1887,217906.76873577267
1888,274908.07965166337
1889,170438.39233106555
1890,121268.20627327227
1891,129642.54619762403
1892,100534.0462682544
1893,132416.86638231034
1894,124575.96640187236
1895,135480.64305334966
1896,124411.36499835092
1897,115114.4086572092
1898,121307.30502314842
1899,157480.34158472007
1900,155975.23950447436
1901,158920.1721865644
1902,150453.49941055538
1903,223522.56846869347
1904,132560.6309197734
1905,201939.39200965455
1906,140685.35145366823
1907,218458.6888561759
1908,110878.95077285595
1909,134491.1755200586
1910,120614.87936019279
1911,213736.53217545405
1912,340517.9748855058
1913,142684.8319348855
1914,72571.52433589399
1915,295559.1813077981
1916,64034.38514915761
1917,246852.88806790233
1918,142903.62410882994
1919,181630.78907871753
1920,157833.73659510174
1921,377452.9009662168
1922,295765.71309955325
1923,246689.78998592525
1924,244326.40123693674
1925,200280.57802225315
1926,368972.4654170831
1927,131764.83985524
1928,150872.25958334265
1929,128186.71417440617
1930,125845.8977261669
1931,141404.76943513262
1932,135241.98512589233
1933,180368.79072584683
1934,181352.9955610724
1935,167995.452056405
1936,188759.86626744617
1937,176318.49029289966
1938,165702.91122296543
1939,238653.9654972606
1940,189625.52003197814
1941,164441.0213783373
1942,176566.79689717418
1943,210880.9864547453
1944,338608.08749528875
1945,360539.00121659035
1946,131821.1879907649
1947,287059.8024893409
1948,161508.47241448055
1949,238298.60347491797
1950,187228.99336789834
1951,251254.14387748437
1952,221089.08671301455
1953,168027.41033438058
1954,186571.2120341721
1955,134414.26134049596
1956,337544.236241913
1957,149813.37335498063
1958,304786.3344372781
1959,149250.97177857958
1960,111528.22719519355
1961,119610.23233256472
1962,100729.34231058536
1963,109998.05574950695
1964,105456.89619513499
1965,144377.9332796407
1966,135551.3967886009
1967,286281.5369639049
1968,447703.2514667809
1969,367045.11327697884
1970,414960.47742867057
1971,471675.21274569037
1972,368890.9082747036
1973,271026.74275406735
1974,323434.9038491459
1975,566652.4546779728
1976,272778.91789292963
1977,367262.36613934574
1978,348558.81949618924
1979,311440.6569748362
1980,207705.72504261162
1981,336121.1485695643
1982,218917.37576084965
1983,202459.14150982205
1984,172776.64163985755
1985,228265.64299249768
1986,210922.79770619114
1987,189172.60517795917
1988,177660.94611167986
1989,195266.89300733
1990,210598.36929979976
1991,233961.37317169976
1992,219679.52277290885
1993,170298.4544275965
1994,229292.45460273416
1995,185231.5109731341
1996,249991.62659661446
1997,292178.87920553685
1998,319900.6569604437
1999,268145.98553674476
2000,322083.3960536711
2001,271521.87249734026
2002,233662.23376882615
2003,261091.7370320312
2004,295847.5587264725
2005,218405.09573022588
2006,214008.50005666626
2007,248047.83750413082
2008,215762.3444339314
2009,192862.1699312003
2010,194580.6572266019
2011,134101.22830083114
2012,173358.44176397778
2013,175297.4164840877
2014,182772.5920900685
2015,202525.89282457938
2016,189612.2449554265
2017,193476.74064432044
2018,116703.90764134732
2019,136723.2068239935
2020,106204.46662879703
2021,101754.21188297683
2022,181763.28413176088
2023,134737.92113415088
2024,281053.2514415743
2025,364835.52108387486
2026,176928.49991737262
2027,159929.3386611867
2028,150882.13191587105
2029,164642.83904738526
2030,269158.91067202186
2031,236642.03939493347
2032,243855.6773933671
2033,253951.39299140996
2034,169438.62425839988
2035,216486.00779981064
2036,198158.48463225178
2037,205871.43457637864
2038,315377.1406635225
2039,215707.67354111854
2040,291451.20167066914
2041,295835.37507843925
2042,205380.10500236208
2043,179790.68782127582
2044,164876.99232966805
2045,217024.49875571995
2046,148889.02488374157
2047,139688.31648497807
2048,140134.35972826384
2049,147098.9644288672
2050,165659.47046610745
2051,103109.31883558969
2052,120153.75321262218
2053,145373.5054364863
2054,100205.59272220591
2055,154367.1208682937
2056,148614.10342561273
2057,109905.92060731046
2058,217158.43043835848
2059,129060.20322442819
2060,175620.3334674828
2061,172787.68698514858
2062,126848.63753761195
2063,117963.00180558595
2064,139083.6703070507
2065,115702.21554820327
2066,161455.8453869065
2067,112745.94322776646
2068,148566.29824961594
2069,84743.76352871986
2070,114818.35263665098
2071,99919.99227223314
2072,133473.47588347818
2073,131165.9880790577
2074,187054.0314615211
2075,143351.97532112792
2076,117124.40987802652
2077,163461.6393290647
2078,122468.03416450681
2079,130253.52174174435
2080,119712.54553491995
2081,123770.84199637389
2082,122418.18801683786
2083,143745.0966484064
2084,111970.42869229948
2085,113276.11233939661
2086,112288.67794278532
2087,120747.15157639948
2088,100362.80033601858
2089,80266.84379833567
2090,127132.44905117922
2091,102108.86312973815
2092,111331.29922995168
2093,114980.85845216957
2094,105858.99961004248
2095,142156.67784103393
2096,83414.42877298775
2097,98690.31369074473
2098,140899.40206985048
2099,63035.72743640809
2100,70150.29930415742
2101,108078.03198567867
2102,127425.94644594143
2103,101932.75549694277
2104,145341.62118295502
2105,129920.04764993352
2106,61119.44804724589
2107,195533.59198461345
2108,109712.30300390028
2109,107037.86525627166
2110,126150.95543879118
2111,140965.08265096616
2112,134875.60805734238
2113,118713.94157295433
2114,125439.0160956619
2115,159062.37669157048
2116,118158.3379456048
2117,144484.42688245908
2118,122198.05086784992
2119,117697.01232669529
2120,115117.40183180136
2121,92607.20519774311
2122,120225.27562335462
2123,82192.76382439867
2124,156268.12074970035
2125,127379.82034092252
2126,149324.95010863536
2127,165912.1423576947
2128,129196.1498536902
2129,90308.31904972623
2130,130722.93321258732
2131,141316.80729607044
2132,112870.48724233906
2133,114394.8172096164
2134,114576.91088685671
2135,86069.2078345649
2136,75533.88346279469
2137,106236.12613955681
2138,128651.21008293061
2139,145433.8321295127
2140,142927.42722667067
2141,160001.92401320374
2142,124374.6849040727
2143,148423.84314480727
2144,119071.42341038126
2145,140833.6231581657
2146,167045.14167330207
2147,132827.33862284996
2148,137303.634800065
2149,154692.48503408
2150,222742.34015345445
2151,121169.318780114
2152,161272.3197717625
2153,172144.28646065725
2154,103373.05473233221
2155,148270.4243971683
2156,268596.4625405702
2157,239982.1466200082
2158,237383.90694340452
2159,218691.84390273725
2160,185128.86168021875
2161,239996.4468797308
2162,420378.6937109217
2163,338834.5914020654
2164,243801.0464633348
2165,203342.4489948697
2166,154393.43821143016
2167,220203.3910686841
2168,187949.26042651891
2169,193208.96175351396
2170,212637.05608209706
2171,152256.50320431194
2172,129792.85563168536
2173,164555.87314524667
2174,227048.8083197741
2175,301232.21639076946
2176,301127.81435418787
2177,241264.0343368583
2178,215514.8966720068
2179,140419.6953368075
2180,214858.5344900148
2181,191858.3135748364
2182,222641.59192313603
2183,188745.59212178222
2184,118676.77724395365
2185,116505.90069156277
2186,152548.31914984688
2187,156362.97579426228
2188,157451.80602157704
2189,329638.8467296251
2190,79570.38788079025
2191,81364.58307882963
2192,90086.90834813933
2193,107062.12924524429
2194,107494.58784122435
2195,108201.27334295568
2196,102647.00701868294
2197,120512.1293125449
2198,156650.87286572388
2199,191219.05534974657
2200,146093.6969018176
2201,138472.85896490322
2202,211315.78887308206
2203,137532.5692934479
2204,171330.0614159085
2205,117585.92478927293
2206,138732.55107692876
2207,212218.31847430137
2208,264965.49759704317
2209,244002.92685718744
2210,119220.78826069615
2211,107968.9042187877
2212,117326.27771769326
2213,99454.86519820687
2214,114997.2028519126
2215,97124.69422377503
2216,139398.28178999934
2217,62577.323934199536
2218,87713.17919970881
2219,80902.67799894273
2220,84939.21968757121
2221,297126.9446058811
2222,266518.2351384167
2223,283812.8399929449
2224,211082.76032381132
2225,122358.46033781883
2226,190946.87948928075
2227,203100.79784666433
2228,260211.74310159395
2229,264599.5453337705
2230,147697.16246146173
2231,213841.28453029506
2232,173970.27645197557
2233,177179.13197765875
2234,239282.35617117325
2235,219097.13143438834
2236,274152.6734437332
2237,332679.0175299607
2238,189985.19967089136
2239,110420.02810662171
2240,153285.14778423516
2241,154432.37502390632
2242,123818.43517826642
2243,127801.45939057467
2244,107967.83458750459
2245,104345.33926663609
2246,139473.993147083
2247,117571.24822322445
2248,125184.05762391716
2249,122511.2761565814
2250,126709.436412619
2251,99631.83638403712
2252,185046.4808259137
2253,156246.9826869288
2254,175203.7162035901
2255,186596.6512888779
2256,173849.451404702
2257,210768.25221960543
2258,157261.95075519124
2259,177901.68995990723
2260,152918.90168738706
2261,184595.8024929802
2262,212185.74976547286
2263,361631.2982060224
2264,518607.73415747937
2265,157547.47251390704
2266,284173.3562598888
2267,381232.1375289961
2268,391923.834353918
2269,148042.1156526649
2270,196064.66864245996
2271,219763.7110478892
2272,194755.24543724637
2273,159959.5539319321
2274,179444.18692080636
2275,160007.20410716208
2276,193656.61526185373
2277,182361.1277659643
2278,145027.84304726883
2279,121018.81756349983
2280,115010.89435214015
2281,165610.50997118573
2282,179763.2482100291
2283,109941.99915543068
2284,110890.24139691124
2285,143663.16691464363
2286,122727.82905972534
2287,354575.87977784727
2288,271337.9296297908
2289,383655.918911156
2290,457809.96850987617
2291,318898.5152404552
2292,428179.34821116086
2293,498501.5376769056
2294,400199.0604867501
2295,508606.6224486984
2296,300673.5244317544
2297,329318.9283105137
2298,327636.82280101406
2299,370930.7955523908
2300,333870.5256924979
2301,297953.4868412393
2302,248964.10841372333
2303,240351.30991533303
2304,252148.15782038533
2305,206508.7784108754
2306,200518.60135112205
2307,206734.05629124804
2308,222924.30035173922
2309,268862.7331254925
2310,209882.39224582035
2311,216355.2048922609
2312,167987.21738001725
2313,169879.5722761948
2314,171847.95829621455
2315,183279.37016430032
2316,198975.48120377047
2317,191539.63593790584
2318,184669.27742287162
2319,186697.0286407566
2320,186162.2620533639
2321,242085.13602086756
2322,190384.4962995666
2323,186533.65336820367
2324,177755.5481869123
2325,219609.69817817904
2326,175848.98801800786
2327,203392.65851544173
2328,223574.91237076107
2329,189599.9448094971
2330,182532.4414953149
2331,354678.3151478142
2332,394520.4755947278
2333,322288.0779318058
2334,246262.72791603152
2335,263329.1309303326
2336,310563.62384855875
2337,200739.56991711017
2338,265846.3403876028
2339,214131.77084438587
2340,404062.0023160349
2341,230047.17313491696
2342,237242.17593087236
2343,233565.16643873428
2344,211111.20262645127
2345,236272.75101447295
2346,209094.3154851817
2347,198299.44291213772
2348,240871.3201633729
2349,172896.92162473183
2350,299365.1007069078
2351,251551.11533812204
2352,250719.11315952343
2353,250881.9802856145
2354,141584.36136616507
2355,145948.3049790036
2356,148409.14545443162
2357,189775.08076730452
2358,193198.9653111401
2359,128560.24572431143
2360,117359.80806240009
2361,148299.34196325773
2362,275829.46897938394
2363,130676.91135720281
2364,160405.2022672175
2365,226159.02282685586
2366,199388.96673136347
2367,224862.88966796565
2368,217602.41722086954
2369,219334.03195407699
2370,164313.47457957306
2371,160971.60176772368
2372,192331.6086372752
2373,279147.5044595333
2374,321589.8134585858
2375,243820.5442683576
2376,318166.4888309705
2377,371374.11260020704
2378,143111.3119190936
2379,210007.83118470147
2380,149723.50242316962
2381,173190.00529401505
2382,206104.1179305921
2383,204476.43021837945
2384,252368.4965004241
2385,160522.28057817614
2386,131628.25136968572
2387,133443.33782014897
2388,101639.0921509529
2389,124068.5287562506
2390,139558.1277135598
2391,144131.345249442
2392,116259.66599067778
2393,165135.6361450983
2394,136364.7463130785
2395,208566.97530866836
2396,138646.2719902653
2397,224804.81385826203
2398,127961.1707494599
2399,70850.45920951368
2400,70022.80060656619
2401,122696.54029031465
2402,131167.9107739341
2403,148073.92208129753
2404,147349.02776195924
2405,160264.9852302465
2406,144821.2184132252
2407,124241.11751188521
2408,148532.02870564282
2409,119318.19148179259
2410,168826.9477774871
2411,112972.59388239484
2412,155393.35711295804
2413,125683.40266660221
2414,151087.23182087982
2415,138554.6768447608
2416,121980.19733791349
2417,131106.3992750895
2418,133966.374210564
2419,122079.91049480687
2420,122009.21608478314
2421,148575.4381213928
2422,106414.7801799305
2423,107515.06498087908
2424,157183.2072268587
2425,222304.4898008835
2426,120191.09820773278
2427,129411.40027848717
2428,175510.0274657426
2429,113146.08000207465
2430,133114.6020262412
2431,109808.87894096489
2432,145065.92910673222
2433,143046.9655863889
2434,133840.79239570565
2435,150064.06745153427
2436,106227.18537978477
2437,103752.38762041458
2438,122558.44212528
2439,104309.62737999763
2440,123448.9577223102
2441,93279.08594755978
2442,98050.55064533524
2443,123337.59205385557
2444,133646.0108219217
2445,89854.23042380357
2446,137918.2831654626
2447,182448.51091655515
2448,127727.84553521647
2449,116094.9061118349
2450,144419.11582937185
2451,127515.21479207756
2452,188674.53931704562
2453,91058.68271208696
2454,106447.95749008856
2455,111241.65367369537
2456,128010.62356843466
2457,131566.26930292003
2458,132946.97652285965
2459,112028.87111623243
2460,140751.860663225
2461,125690.04779881622
2462,130182.54691954446
2463,123689.36357318347
2464,176168.3672602773
2465,144135.41977109757
2466,109571.84974218419
2467,131813.39038486822
2468,82095.13427654021
2469,78890.94428412612
2470,183579.51340115324
2471,204871.77027107487
2472,156903.33919690506
2473,111101.93310375896
2474,76490.77450169377
2475,223087.72418426402
2476,114889.21274086501
2477,125597.95402361268
2478,151656.08920996246
2479,99143.54111947808
2480,151248.2894865873
2481,121582.40679785359
2482,126029.26607499529
2483,110896.99488243657
2484,122460.61559013132
2485,123611.37275215832
2486,141328.6958502847
2487,163237.35600498837
2488,167286.35556947842
2489,154812.37564605832
2490,139744.95849874182
2491,92394.65213776336
2492,193226.8817261636
2493,148115.89909218642
2494,134035.87404729857
2495,79492.54601230746
2496,255184.59048400883
2497,155312.75982753877
2498,111566.03926227913
2499,84334.531647727
2500,122242.21140069049
2501,134663.6088404907
2502,144842.6705966627
2503,98380.1164280715
2504,192171.07543837937
2505,222617.73530908237
2506,257290.80688108975
2507,299912.39474083134
2508,257281.6209543697
2509,211697.78948259904
2510,214332.51153809179
2511,175277.48422713616
2512,206227.72672703222
2513,223117.73124148132
2514,250148.1965650389
2515,146961.19942618735
2516,173748.5360169231
2517,146779.30240474036
2518,149028.6328204677
2519,232683.89531253983
2520,214445.87074949525
2521,189082.7684388248
2522,225525.40826277688
2523,116226.76674974938
2524,133680.85939948354
2525,146271.33414071077
2526,138615.26013704148
2527,115752.94760499822
2528,124720.40089127465
2529,135912.37474879017
2530,127593.56218667516
2531,259315.53763996687
2532,228421.8191385091
2533,195610.69074918478
2534,225548.1489683498
2535,306363.8177598615
2536,232746.27954675007
2537,237647.40592523312
2538,185903.80346612103
2539,189112.85786325485
2540,181265.55217478657
2541,181923.24810892993
2542,162467.23466173647
2543,121816.62568174434
2544,122892.41634354136
2545,129331.0300379274
2546,128350.80375419716
2547,148134.78034959597
2548,162303.06807390554
2549,158937.70669768192
2550,1755958.8842659574
2551,142457.81907932102
2552,130944.0281990591
2553,75305.49426331649
2554,93462.98492434387
2555,122033.27053123541
2556,103099.94610461363
2557,104744.19371313656
2558,158646.48737529246
2559,132477.3748220842
2560,152599.32947891386
2561,152337.3163220821
2562,139113.96043057585
2563,148292.71086691268
2564,200945.96424134928
2565,135486.19531872997
2566,155262.90359051526
2567,139731.33852698826
2568,214441.83785800252
2569,223352.76784151577
2570,115470.52790496699
2571,186034.29283459423
2572,148069.80075154133
2573,221763.9572563058
2574,312658.15027042705
2575,126224.23633086885
2576,113047.9801143139
2577,138972.15132687477
2578,84990.76240041049
2579,61116.14997155753
2580,99854.88222388852
2581,124270.11256520651
2582,123129.71993112545
2583,287921.0305879326
2584,181823.49216637807
2585,187504.09513276105
2586,230644.4332659748
2587,204838.17994019875
2588,142188.94486648156
2589,151741.84653860345
2590,214046.0088625199
2591,238151.88991650185
2592,216224.00057626623
2593,247128.55202484262
2594,178624.70416160853
2595,196823.63235585208
2596,304642.91646552354
2597,181657.92081256557
2598,288795.0035170356
2599,317910.50188884547
2600,156450.44307295285
2601,140006.34949590586
2602,85517.72322243488
2603,97519.38601943926
2604,90588.81620479627
2605,84245.90929454014
2606,145548.08624147566
2607,215926.8290503001
2608,187051.22461490054
2609,174686.73482979904
2610,109504.57195019153
2611,121980.93415761464
2612,161905.77076999645
2613,128799.88278002081
2614,120486.41710289918
2615,154042.1626246995
2616,148266.79763578402
2617,185953.40149637253
2618,209161.58162924295
2619,203930.4848690266
2620,186854.37857826264
2621,171127.62920279006
2622,179154.47632767208
2623,244622.1925087257
2624,312879.8527687776
2625,290286.3740526227
2626,171029.9430022751
2627,158958.0342485129
2628,458869.99352224835
2629,521007.0159553839
2630,359051.06582882354
2631,497806.582089531
2632,410359.8803006251
2633,296986.2137534226
2634,411605.00645627006
2635,156141.56845995635
2636,171015.02764007385
2637,174346.21957890107
2638,270841.5777867251
2639,185946.86622062564
2640,149234.2511100624
2641,105393.05192295006
2642,183946.99902978478
2643,106682.07772466227
2644,122456.56836815565
2645,112552.10900761117
2646,99150.37863434633
2647,107040.45927411175
2648,145269.2391944645
2649,154367.81673819118
2650,140486.24080539137
2651,137141.28336220438
2652,407826.9446449469
2653,249856.52785053942
2654,251266.51531055002
2655,390240.5687130021
2656,323772.3446147595
2657,355936.4958908535
2658,300370.63568801706
2659,300559.286962321
2660,356944.21966236574
2661,351328.2320178087
2662,354620.5792194805
2663,293654.866441425
2664,259612.58811336555
2665,316520.86928693316
2666,277702.20643969846
2667,174441.1417477622
2668,179351.71239906174
2669,186663.7900976672
2670,285319.80999443115
2671,188963.28429530532
2672,203025.06489217957
2673,210177.3087418767
2674,200557.64393662784
2675,177146.22509926552
2676,196222.43059235474
2677,200270.37433390706
2678,255715.7510214481
2679,266875.3665550477
2680,276680.50742888707
2681,401643.9142251656
2682,327359.67968233034
2683,558025.1966783496
2684,307240.2814560349
2685,329683.03608115984
2686,255282.54619014412
2687,315074.80888884654
2688,213629.41860046546
2689,202175.69406227313
2690,440473.5641959309
2691,187227.36835333207
2692,142164.32376768586
2693,204411.0102120894
2694,137813.10595662147
2695,194295.37392943897
2696,185976.89214108879
2697,184985.28968641066
2698,191070.11576347947
2699,175556.48339690396
2700,155815.40983476432
2701,150371.18986757175
2702,109951.58832188963
2703,123430.37555744615
2704,139838.14459075447
2705,112820.58349765337
2706,110349.26818041249
2707,123326.17918424713
2708,131656.54697498208
2709,103030.28561813645
2710,126018.13515706891
2711,283815.5717150443
2712,388073.5010735682
2713,177977.4123985213
2714,153805.251381188
2715,169240.78893687032
2716,151021.05047501947
2717,201880.30781201145
2718,221975.1091408933
2719,149893.22429585652
2720,170280.05031046516
2721,128689.38318167604
2722,159629.99114594545
2723,142540.23561771284
2724,123007.80654180751
2725,128101.90788090884
2726,155423.1378339527
2727,186229.37290365205
2728,182271.6056864352
2729,145883.58221738436
2730,143144.32282828478
2731,128767.26505736815
2732,130709.66498375293
2733,164021.04913931325
