Id,SalePrice
1743,174889.27377158636
1744,316618.1902720649
1745,219625.8096231427
1746,195678.94417417346
1747,214884.8480924573
1748,235779.54415851398
1749,139337.24237782686
1750,128437.47933864467
1751,261289.48527649313
1752,117646.26625279339
1753,153079.24437034244
1754,199558.60524357075
1755,157082.02790049906
1756,129128.40362148109
1757,118865.7684064494
1758,141630.7007105379
1759,161491.44553108144
1760,165844.15057104072
1761,152296.6309395899
1762,185158.4403406349
1763,175401.74112696786
1764,113167.04268911127
1765,175354.2936936257
1766,183974.22017055273
1767,229396.1365405876
1768,138437.50502578865
1769,165756.85715510565
1770,156055.98316605124
1771,123387.11074905432
1772,134558.31683427934
1773,127684.64632464798
1774,159955.33748633723
1775,139995.5946952339
1776,118728.21231742803
1777,103707.5616728691
1778,143505.73706123716
1779,116787.71014230691
1780,172894.94299129554
1781,124389.13583981853
1782,91686.31100456834
1783,138915.65363497636
1784,108625.91020876069
1785,116377.15950963642
1786,162404.81935328522
1787,162576.90855419068
1788,67505.20766778788
1789,101038.54852375851
1790,79800.53442444111
1791,212295.8965024938
1792,155865.76797993807
1793,128646.61898584693
1794,160560.63428658174
1795,131713.03520571446
1796,124719.57112250308
1797,120821.68405029303
1798,122149.30947274363
1799,110020.82261933992
1800,123944.95835269327
1801,128234.12866291532
1802,143379.35542832728
1803,146687.12104146965
1804,138106.7160598978
1805,136670.27002193246
1806,131486.00255714668
1807,131458.01922310342
1808,111431.79839127373
1809,111363.84429651486
1810,135056.06824670624
1811,90415.80911982452
1812,91939.18076300096
1813,117158.51905805817
1814,90178.35175659969
1815,61292.54881493135
1816,99807.41381326948
1817,103534.82164894482
1818,149012.1269455742
1819,130523.24453825866
1820,69646.83264460722
1821,115368.22184046693
1822,143596.27300969514
1823,57666.19737131521
1824,129533.92384242787
1825,134443.78023995948
1826,102561.78365681929
1827,102919.24082588205
1828,133720.49579608886
1829,120833.55706077012
1830,142923.61272214437
1831,141079.95972913082
1832,82931.31261808416
1833,136345.1256527882
1834,122806.99984999502
1835,123704.1232380779
1836,130393.17023612639
1837,91496.22967962688
1838,125651.07075511795
1839,105054.90069319672
1840,134632.1464365097
1841,139901.86142326743
1842,92126.28113985338
1843,135827.4659062541
1844,130477.30193841709
1845,142406.09258938392
1846,145933.35071422617
1847,165472.83258721672
1848,54395.26896065428
1849,96598.98758156804
1850,119949.5567712962
1851,154177.05057170772
1852,128363.76780382624
1853,130233.65716500756
1854,164352.5557768787
1855,138304.85069065183
1856,234504.95724962186
1857,121374.87078473736
1858,135955.55851416147
1859,116143.81407939206
1860,151158.6032831179
1861,115993.60565786269
1862,319605.72928928735
1863,308443.2236953873
1864,308464.5550535391
1865,334030.01989151555
1866,312354.6608840042
1867,229631.37254711622
1868,298559.2708672514
1869,210598.2073687861
1870,219393.02535920579
1871,249175.7513169012
1872,176947.1144761312
1873,243414.0638132173
1874,149507.75921331273
1875,194857.23140738867
1876,198345.27092908355
1877,201695.8627267037
1878,209258.4339777723
1879,125107.2023236305
1880,128979.44211361943
1881,251540.34733816763
1882,249919.5317643772
1883,184832.44755887653
1884,201763.36002426513
1885,229935.0749992886
1886,278447.03782427026
1887,209643.06709567975
1888,262389.78138403606
1889,170124.0378886823
1890,129913.6399562465
1891,133583.60287761127
1892,97530.4531482703
1893,126558.95211654528
1894,121659.81167709308
1895,137180.70884620512
1896,120710.2917485392
1897,111694.81291932309
1898,121457.43738580824
1899,149837.2423658969
1900,147290.36655926006
1901,149841.01484514767
1902,139506.95816970014
1903,214057.50876364857
1904,133667.65969641134
1905,188442.8028039881
1906,140968.89605759725
1907,199028.7852718881
1908,115997.48913139659
1909,141908.83837041698
1910,127033.52778390772
1911,204741.54970608532
1912,337983.73363259464
1913,153871.154097103
1914,77978.35145824312
1915,277614.83999374264
1916,65913.27888624102
1917,245326.30570474087
1918,142066.94634616197
1919,179309.11803812697
1920,177007.18421652098
1921,373376.12767501344
1922,292658.5161785881
1923,244043.96567840618
1924,239799.94404389602
1925,212199.41936377424
1926,368959.025180138
1927,130724.45653925755
1928,148953.60035406615
1929,125564.22575342268
1930,127223.32814743803
1931,145018.40696230278
1932,136984.85292704418
1933,178645.02245217853
1934,178279.31266356827
1935,164023.8681087313
1936,183722.662018688
1937,181998.5238503856
1938,171655.49220166449
1939,244868.54942871726
1940,184314.57040018175
1941,172144.0829739666
1942,179080.6980470992
1943,212655.56568630997
1944,334902.7196165574
1945,341304.22916442435
1946,136987.15849619987
1947,285145.88683214
1948,167169.07108529145
1949,239872.40099860073
1950,184265.03954878292
1951,251336.23386653536
1952,215456.62040774486
1953,168696.44827940819
1954,187949.91299815022
1955,131814.18269978225
1956,337512.0706737488
1957,153531.2958478137
1958,307902.777563517
1959,148146.1961445901
1960,112171.52208683829
1961,118292.04181811743
1962,100592.49302441726
1963,109430.46623583933
1964,107204.0247391054
1965,143546.28104823217
1966,134810.8305187809
1967,277319.9637736045
1968,419162.44192851125
1969,358444.89092570456
1970,417435.2617475052
1971,473532.9297574994
1972,361111.0234264032
1973,274488.081538558
1974,316738.83369028074
1975,520782.1966982164
1976,265660.05623024836
1977,363254.0909048963
1978,351708.1369652241
1979,328879.8435005183
1980,215754.40413523035
1981,332784.73422710376
1982,219946.1266503148
1983,210567.19565663527
1984,174447.17356530819
1985,222662.04153124406
1986,210023.51788333044
1987,188703.82426555429
1988,179246.80342002644
1989,195205.17684703678
1990,209912.74228548395
1991,229797.124757534
1992,220077.00769612117
1993,170113.23158313017
1994,229868.0337310054
1995,184752.77353654162
1996,263936.77744274505
1997,289150.9111964147
1998,310720.14295274374
1999,265510.4243657596
2000,318349.24941665353
2001,265881.55157392396
2002,226334.8880316347
2003,255298.64666749435
2004,290931.3033520814
2005,219273.5063745097
2006,213553.45584862717
2007,245034.39230822583
2008,208997.35951338027
2009,194451.9602972852
2010,191143.1558237368
2011,139344.68917427157
2012,172112.22333786153
2013,172612.37875331027
2014,180962.11797041947
2015,192072.80206077578
2016,192852.25160456213
2017,195593.52291289944
2018,120643.02825239369
2019,138553.3028962183
2020,108112.59544444013
2021,104734.69644805205
2022,177744.9510778071
2023,132876.17470005262
2024,289750.78435236413
2025,388147.4132323892
2026,183112.41575910704
2027,163220.54620582497
2028,156115.48193848814
2029,166922.02081652725
2030,263226.8336086284
2031,225573.20120630926
2032,235764.9588863877
2033,240400.8128993402
2034,165784.52164174177
2035,215014.05803959796
2036,198673.2966218256
2037,202249.52549324307
2038,314856.37043989496
2039,205723.57771048078
2040,313577.2752444702
2041,280452.73946401774
2042,201725.1425302305
2043,174839.99093848543
2044,175774.15222116452
2045,208110.85952731603
2046,151517.66728746556
2047,133919.79592840414
2048,140538.71966573593
2049,151346.22914699974
2050,164535.1142334077
2051,103417.7416535439
2052,126302.5570101754
2053,148766.37042552244
2054,97449.56110068726
2055,148847.4977731597
2056,154579.57830147856
2057,109100.30614240341
2058,215409.44319366565
2059,130920.47711027232
2060,176758.59270364366
2061,170638.14018256296
2062,124615.58185483373
2063,116144.83541713106
2064,132557.94259681567
2065,113033.46288383931
2066,161506.2412767256
2067,114196.72994740127
2068,152357.93177668497
2069,87754.24863731951
2070,111568.40479680602
2071,100585.70296556683
2072,138375.81462047965
2073,128391.4466522705
2074,181812.79179003168
2075,144348.2588997793
2076,118580.61888041189
2077,155637.57666194628
2078,117677.71851456708
2079,130051.72990092068
2080,121548.78737201278
2081,117469.33586068987
2082,129546.89860016828
2083,143279.96276269265
2084,110683.02368089637
2085,115611.42383198216
2086,129360.42761511152
2087,122326.93848670712
2088,103976.3357798747
2089,80148.37224467749
2090,127598.34728855125
2091,103150.50303578825
2092,114021.82583164102
2093,121991.16710192354
2094,103662.65420581402
2095,143316.86805272615
2096,85733.12036116827
2097,94451.34759453958
2098,135073.69239094484
2099,67718.6175836805
2100,72427.62284144487
2101,111862.15252956304
2102,130607.05044547594
2103,96942.21467022027
2104,148341.84014785325
2105,122920.17614906777
2106,64412.873224258
2107,194268.59887671148
2108,110934.5030156844
2109,108977.26645214768
2110,123422.7578383188
2111,142937.4060288525
2112,134829.3885805506
2113,115816.01276238692
2114,119820.90248299358
2115,155019.99752853645
2116,116714.75395057315
2117,143175.93121299736
2118,119378.55270973603
2119,112610.54769560181
2120,123020.49892807669
2121,92086.0345430579
2122,118214.22401478991
2123,82468.7873096488
2124,151137.53338082763
2125,130984.1724354251
2126,142021.10740340504
2127,161758.32954297273
2128,129677.50014818394
2129,95418.09009161369
2130,134012.43988478722
2131,155852.93790395482
2132,114810.42048070606
2133,114697.63270989535
2134,121431.31760459521
2135,93406.43946838372
2136,76714.45558773476
2137,112449.9000988374
2138,130864.81279353151
2139,144651.0875295837
2140,141351.2041743194
2141,155133.70452211832
2142,125435.81384047215
2143,141412.6749875764
2144,113173.38349333541
2145,142904.1056137302
2146,170185.17810672862
2147,132687.148102638
2148,138216.4422573138
2149,149734.54175023857
2150,222167.28122532342
2151,116719.23703459326
2152,158599.99464236954
2153,174723.07590220048
2154,102170.36973100592
2155,145652.71991615056
2156,271561.8214465236
2157,232746.13793854957
2158,237952.04088823168
2159,219645.10683567324
2160,182295.77191803677
2161,244680.0970703484
2162,423769.32037222513
2163,336458.064740471
2164,239639.97912086727
2165,192164.3583214012
2166,153637.12604831357
2167,211500.92654131653
2168,190225.20695352746
2169,189291.28946742098
2170,210588.57480174716
2171,150298.03017295295
2172,135864.90043232025
2173,165020.81465960137
2174,232209.96786208873
2175,285293.90400104376
2176,287309.0808469445
2177,246650.73450612425
2178,211733.3041393521
2179,140438.7333421212
2180,220425.22048159438
2181,195793.76588305517
2182,230717.87181372894
2183,196258.91785256195
2184,121887.93889792604
2185,118892.62560933965
2186,145489.00363974718
2187,159274.66367922194
2188,162056.7490081524
2189,342572.2393043533
2190,80926.12021716275
2191,81113.57931321517
2192,89533.43187564058
2193,105130.29879148514
2194,101380.175924069
2195,103603.53944020711
2196,104735.96293970688
2197,123520.25275910982
2198,156387.195533919
2199,195559.32911197894
2200,143286.31891806284
2201,126639.72506066292
2202,197219.087847803
2203,133356.63501362127
2204,159421.77972760395
2205,113834.35311892041
2206,135492.04512833746
2207,202335.84284758265
2208,255815.45842917846
2209,216220.2553044912
2210,124337.75189946912
2211,112140.74533009212
2212,116014.42451776656
2213,96674.3725118152
2214,120773.38420522546
2215,101962.33784577201
2216,144314.84856112392
2217,68696.36161927966
2218,93320.25604794256
2219,87392.46009226759
2220,87051.75271606412
2221,280132.18958009296
2222,252361.1292824005
2223,294575.80998138274
2224,210809.5891362597
2225,124110.40746868888
2226,190627.12519893452
2227,203826.0170428567
2228,258930.50316486112
2229,266737.2761587475
2230,147527.7398845487
2231,209904.00638889094
2232,179917.68515047786
2233,171761.54148000618
2234,237589.6239812674
2235,218382.5889222743
2236,281772.3084208841
2237,327510.4227122394
2238,193844.49976409104
2239,117171.05850868348
2240,153081.21268691038
2241,149217.64431768327
2242,124578.9222093812
2243,135155.39500519738
2244,115621.16951807155
2245,112742.61367416945
2246,137484.49683401096
2247,119900.01530396864
2248,124863.16581567893
2249,122158.42818031051
2250,125387.7793432938
2251,101901.49524185348
2252,182338.12919628678
2253,154545.8642188506
2254,171944.72784531227
2255,193235.3170841362
2256,170373.5026638769
2257,211408.5193422531
2258,155365.43076978033
2259,178526.46788685283
2260,159765.30798936603
2261,183409.82627913266
2262,209473.18788601077
2263,348554.74779826397
2264,509877.8087016449
2265,154459.6992560787
2266,281760.0807573926
2267,383008.2554135511
2268,380926.9400651404
2269,162138.72827813457
2270,193336.5930473305
2271,216981.5444673521
2272,199536.0471611255
2273,156726.97975310887
2274,179890.40943997816
2275,168744.89050580523
2276,183888.12223537927
2277,182058.14201691613
2278,149824.09642429696
2279,118967.53379143176
2280,118998.9676179082
2281,176018.11337602773
2282,189885.09482681032
2283,112946.42317739711
2284,111979.66672286893
2285,142077.42857914683
2286,122209.5259256871
2287,343131.18343852623
2288,272069.0627245806
2289,375257.29690091155
2290,454685.03978703415
2291,315771.08306715667
2292,409037.68528492237
2293,484297.2945703246
2294,401982.73706061026
2295,503701.2221315841
2296,305045.42297660897
2297,318898.26286315476
2298,331147.10663099674
2299,379790.68980273366
2300,329962.2490533026
2301,292606.0826777978
2302,239791.24962290385
2303,248086.36337017152
2304,245547.83945067946
2305,206762.19715384208
2306,200283.1993284343
2307,205941.2357378555
2308,234390.11563199136
2309,269996.62932371476
2310,217655.4351656482
2311,213071.4669484035
2312,167666.064841271
2313,172477.6134780927
2314,169260.28251134453
2315,182089.0039752881
2316,195667.66562924004
2317,187862.11962181417
2318,180470.24166580322
2319,180516.1388005776
2320,181398.3214553494
2321,238975.94134399592
2322,189823.07461386904
2323,183224.52532255684
2324,187427.56960168364
2325,219877.44420023516
2326,172814.37077085237
2327,201307.08351017
2328,223069.22307566286
2329,193707.71683684958
2330,183600.3060658262
2331,355614.5938930542
2332,408251.230579309
2333,321828.48049388116
2334,244474.4181119656
2335,265993.2512433785
2336,302091.25543633313
2337,198017.0989071451
2338,253360.77249154547
2339,226074.83796607214
2340,396511.2968363937
2341,224254.97275177564
2342,229767.0918229224
2343,231794.4971103288
2344,212118.0980260876
2345,230054.9444759648
2346,209154.65212941665
2347,193194.99040638612
2348,235887.54339494056
2349,168322.4490628174
2350,297845.763830407
2351,254548.39408684478
2352,249641.3377463279
2353,250742.75443762762
2354,136503.3101535703
2355,140946.04688153032
2356,150875.98883349405
2357,190856.68575162353
2358,193109.95403262405
2359,132569.5853990582
2360,116763.42236702846
2361,145472.88784996417
2362,285336.8227466545
2363,130249.98239769596
2364,166624.93257386883
2365,226764.01965220436
2366,199776.6799424399
2367,230170.04295948212
2368,213060.94273084655
2369,216374.44166067394
2370,168143.14745942858
2371,160289.7406491977
2372,189542.44330939144
2373,275024.21334951214
2374,320672.91305781034
2375,235557.5211417853
2376,305136.3419721293
2377,357078.1342646347
2378,142786.29611318494
2379,208709.88750234962
2380,144665.06357065839
2381,170143.45425649718
2382,212862.44213494586
2383,207857.7499610173
2384,254053.9181506548
2385,159461.30164627038
2386,129249.35603137132
2387,136194.9914444512
2388,104534.17985350225
2389,123815.32210027013
2390,144690.60400099916
2391,139965.37294548552
2392,116220.27048390251
2393,160496.0790487944
2394,133345.33595054637
2395,209428.55714536682
2396,143734.44857439797
2397,216928.06710002644
2398,125129.25799705529
2399,68079.99187638589
2400,68676.57382581929
2401,118229.67364073625
2402,135822.72298458972
2403,151253.62274175053
2404,144974.77971267983
2405,162432.4166728636
2406,142314.75675656245
2407,123555.80204875254
2408,152147.78755643888
2409,124493.27277730963
2410,167932.79136672587
2411,113170.6329086357
2412,152713.69782129844
2413,129645.92267890064
2414,148868.75304345498
2415,142552.65127958317
2416,121574.36272731135
2417,127570.97276384955
2418,129914.45080914965
2419,126352.34483148919
2420,120703.03265269124
2421,142469.01690495387
2422,108431.27105522397
2423,102365.8191854681
2424,170567.74572486113
2425,240663.88775057555
2426,121077.57014833778
2427,121788.77347722722
2428,167340.17599314448
2429,116857.2764836969
2430,127688.95716078863
2431,107929.09757022008
2432,146973.64159808427
2433,142768.70700255028
2434,136580.9324641807
2435,149026.61646531033
2436,104952.90000983259
2437,106410.34541742656
2438,123248.47650165301
2439,108939.42196479526
2440,121490.8656872771
2441,96151.69589928351
2442,101653.03204589845
2443,121292.03201723249
2444,133795.67621331406
2445,88272.32260181804
2446,132424.19870315096
2447,181376.24288905424
2448,132637.2716946823
2449,114422.41921356827
2450,141475.3600432077
2451,130113.95331227288
2452,189259.87760094542
2453,90237.04537121613
2454,108937.15632340456
2455,113825.6331461266
2456,123547.38236787303
2457,126285.24044608042
2458,123331.92917989918
2459,109217.17776659169
2460,137948.52320281233
2461,126104.96611807312
2462,132204.45895541046
2463,121438.76021826052
2464,174659.8632486645
2465,138916.0421509592
2466,108792.42807998939
2467,137768.44150339608
2468,83883.45091754178
2469,82120.69429321038
2470,189402.45500154127
2471,203212.77591237338
2472,159763.79541023303
2473,116681.52098174216
2474,82214.066109072
2475,235981.90282702236
2476,118390.19011156677
2477,122079.87984868609
2478,153198.72743063106
2479,100044.80833898901
2480,143682.63477945913
2481,119026.70110704625
2482,128537.24483551063
2483,108566.43825266414
2484,120379.91891746706
2485,122956.04296119505
2486,143773.4507649285
2487,169412.4453021653
2488,165829.72716170733
2489,148344.4021912207
2490,138205.0158307011
2491,93405.78458620736
2492,186781.19439513868
2493,149496.03385646915
2494,134057.9386485878
2495,85044.11820843018
2496,251135.00280478701
2497,152379.1362524696
2498,109120.6491496406
2499,88003.9571602265
2500,119224.59037836324
2501,135795.59493480192
2502,144903.7669161798
2503,100606.14659102865
2504,192750.66924372647
2505,226576.8854294378
2506,261996.75240254265
2507,314450.3918688302
2508,261625.0440870798
2509,220000.11512361927
2510,224742.63610967755
2511,177468.21380121712
2512,206980.97223113797
2513,222565.15497113916
2514,249135.36961722048
2515,146788.55187039723
2516,173740.92556789648
2517,152274.60545547583
2518,151367.8538208994
2519,235718.58509832132
2520,213132.8591863797
2521,188757.44455145215
2522,224511.13135903128
2523,116829.92300232321
2524,130161.28617715288
2525,140394.0659037717
2526,136360.10557605274
2527,116341.01470689282
2528,121699.55990530946
2529,131517.9185460459
2530,125590.23267696891
2531,252880.2848094286
2532,234874.16736968173
2533,194602.80131032952
2534,224320.43709905632
2535,302577.67285673396
2536,235515.89072484564
2537,232251.93602085757
2538,183537.7722482524
2539,190820.76056493484
2540,184209.17231228415
2541,182777.5318476526
2542,163413.61646439697
2543,123337.53873220258
2544,118622.54341152548
2545,131098.07828539007
2546,132843.0714796662
2547,150892.52798289785
2548,163673.89798795295
2549,162073.61179548322
2550,1740497.7026699802
2551,144814.57215255292
2552,128657.39261264658
2553,75083.62366695146
2554,96572.66059991528
2555,121983.52037020489
2556,102644.31234434016
2557,106441.41234959892
2558,172805.5363377702
2559,128696.38307272148
2560,148019.30156632912
2561,148156.33078510358
2562,132031.56934998368
2563,142943.97919569924
2564,180947.33115076233
2565,129233.70133887172
2566,154111.28522993962
2567,123493.6056054981
2568,192641.64983890898
2569,212513.13600052943
2570,122454.8522790425
2571,183748.15540822595
2572,150399.1281073269
2573,214312.79510661974
2574,287335.86792466
2575,130772.68983361301
2576,113800.74509923726
2577,145975.46821216383
2578,90078.32603950976
2579,63976.568447717815
2580,106892.9405479547
2581,135149.24733178277
2582,130683.80801666065
2583,270881.8137337593
2584,179419.8597930546
2585,190289.96597934928
2586,225734.922001367
2587,200786.0563517306
2588,132001.16099121582
2589,148382.7318674559
2590,216725.72982726904
2591,243914.58498759405
2592,221543.8995443458
2593,254650.6194031428
2594,176314.35701672698
2595,195842.17359817988
2596,308974.0482283167
2597,186926.2666724576
2598,289313.48026370484
2599,330664.8120303528
2600,154758.32269811284
2601,140830.85633930212
2602,91211.78002676961
2603,103826.22920238122
2604,91155.24032058848
2605,89798.57053238276
2606,146681.4103131421
2607,216791.42268030212
2608,189719.79091705772
2609,176758.46441363657
2610,106360.89662521378
2611,131497.00573800743
2612,154153.646622061
2613,132791.35093829985
2614,121775.09961437908
2615,150534.25729218032
2616,144834.77754458407
2617,183024.44758138616
2618,213384.6452850593
2619,213653.92511950198
2620,187251.33344158158
2621,175610.27746176952
2622,183459.30881447188
2623,243364.86223856264
2624,329626.49586966255
2625,305233.17678295664
2626,170149.09425565758
2627,155811.89950186547
2628,437837.9030377541
2629,516339.76539994625
2630,353068.7702130606
2631,476367.52931556094
2632,402015.65060500556
2633,290773.3969217949
2634,382755.44168436213
2635,158802.78571814988
2636,173734.68416438103
2637,171578.47681386056
2638,273320.2174906207
2639,185022.2396524835
2640,143590.9397911305
2641,104422.18531032915
2642,193747.69106058643
2643,107447.03615618139
2644,122691.91069421248
2645,114645.63771837155
2646,102496.34680708866
2647,109172.94504655458
2648,138600.09086379874
2649,163419.01662238274
2650,141961.16707512338
2651,144391.95562478452
2652,398331.5689685687
2653,252028.03910732563
2654,250421.26484565096
2655,379870.9242336088
2656,317823.28026002937
2657,341190.5774175421
2658,305035.91186447395
2659,298015.7954507674
2660,354649.4196201417
2661,337791.22205523564
2662,348425.631444271
2663,283719.6665084986
2664,265904.0019784402
2665,317964.86889183667
2666,287883.51748341526
2667,175508.18148889707
2668,178319.6778724449
2669,186508.5077866653
2670,282848.04669698386
2671,186100.05430991683
2672,207067.2725726294
2673,207067.86788212432
2674,201953.99131026855
2675,179306.65048974866
2676,197044.37082309977
2677,200945.87575295154
2678,253220.0646156246
2679,266895.7315660935
2680,279345.2356955683
2681,396718.56534388324
2682,335814.489514251
2683,547906.8054354673
2684,316103.5148129504
2685,325069.7002330285
2686,258957.59229401077
2687,299689.13678148575
2688,210798.98097903343
2689,202519.74134794553
2690,419106.59317567095
2691,184162.5335740992
2692,142468.12386241351
2693,202465.36639807784
2694,135334.49057570784
2695,192460.31024989203
2696,182122.64463456557
2697,189117.05649508067
2698,194856.67266867435
2699,176554.8855425065
2700,158653.96446369012
2701,151994.5003805024
2702,114158.3285376104
2703,125805.82365147081
2704,142059.6928253644
2705,111832.8458795618
2706,110378.6002012643
2707,129071.73697080632
2708,125314.04847498506
2709,101713.75714476833
2710,120963.69506529463
2711,270900.3372820471
2712,393750.5775082255
2713,180506.37377967965
2714,155782.67550562523
2715,168972.45769419492
2716,148062.6521332095
2717,203070.0653886437
2718,224367.8196288071
2719,150536.47596746637
2720,171182.51212054092
2721,130808.84240480904
2722,158973.0070095816
2723,151097.12856548213
2724,125233.76313105041
2725,127335.59095414096
2726,152672.85648596793
2727,190946.50325377964
2728,179582.10234977884
2729,147482.80347274302
2730,145335.36822621225
2731,126788.69539761153
2732,131559.31731965888
2733,165131.81906786544
