Id,SalePrice
1600,162452.5712137607
1601,69577.6931043547
1602,111371.37559352074
1603,86426.60445098615
1604,252623.43419548005
1605,243458.92038121613
1606,163302.95647725946
1607,184034.6909165729
1608,221309.74232643223
1609,183015.0642001559
1610,150203.0809211786
1611,143737.2953012439
1612,174055.4945143011
1613,168038.55403466726
1614,121789.81189621869
1615,91796.7176531112
1616,77617.64122922099
1617,94092.42599060491
1618,122075.75138822179
1619,137141.49165030877
1620,183683.79728398376
1621,134922.21407916668
1622,136830.1171634503
1623,257865.25544191795
1624,220159.7472429134
1625,116250.99855365929
1626,168555.34085356368
1627,185077.8943742251
1628,263299.8154037837
1629,170956.0465267018
1630,370370.2859442713
1631,227524.60899921306
1632,240963.83744201696
1633,172706.6770384093
1634,188926.30486591562
1635,177132.2958837836
1636,148535.93325922778
1637,201860.00357231245
1638,182793.31896431962
1639,184431.47464209626
1640,256059.12031404008
1641,176631.98575831385
1642,237017.35137058297
1643,212253.43108550896
1644,224272.78851902336
1645,209201.01647565866
1646,155579.47862377303
1647,149703.27359025233
1648,133336.83498341715
1649,141754.71302296597
1650,114983.10403549613
1651,122401.17553168401
1652,103845.43861510952
1653,106190.46303939082
1654,144118.9588196679
1655,133210.71025236492
1656,136142.53055544183
1657,145323.82462372966
1658,143931.35107589897
1659,122565.45087182845
1660,149091.3552301712
1661,445569.01442824205
1662,390283.6502632718
1663,364845.25158146356
1664,521355.736526968
1665,289077.44788012374
1666,313584.2983719008
1667,365768.6321162654
1668,325114.5919769003
1669,284641.07199571544
1670,324331.77166033647
1671,270629.4831152455
1672,436456.9520440914
1673,297217.71346635796
1674,246419.90799514326
1675,198497.53149328992
1676,203715.74167126013
1677,219765.75174964598
1678,493267.5685888988
1679,374930.4776833815
1680,319483.5566566129
1681,229858.62958643693
1682,301574.0941077112
1683,193338.13953483247
1684,172793.2200295175
1685,173656.807678858
1686,176908.49729197563
1687,168735.00097199169
1688,186622.64704986467
1689,191459.64749839378
1690,197426.62155469987
1691,186897.5972927662
1692,244852.48043373897
1693,164703.16819087308
1694,179568.0909669247
1695,162130.70564961305
1696,261329.24550402845
1697,169324.1485618584
1698,339315.67014115566
1699,314386.0433183776
1700,251824.93500783353
1701,273255.7688612068
1702,240318.72758599836
1703,235257.14192916616
1704,278489.1154013782
1705,237676.5575643723
1706,416695.94099969714
1707,203740.88630367187
1708,198215.55655658606
1709,262203.8469294767
1710,226004.8594440228
1711,260999.9503440742
1712,260325.9528373636
1713,256377.73908242377
1714,213873.97670520982
1715,204726.34778789943
1716,184910.04352485237
1717,181721.938109193
1718,134266.79747375712
1719,208802.78752785333
1720,223019.04517489733
1721,157477.36045458232
1722,120134.58795436303
1723,150217.68211648607
1724,203102.2094914902
1725,238126.08689287357
1726,186062.23169572675
1727,156222.20499898444
1728,164836.4895343062
1729,159745.02361791427
1730,154813.0275722958
1731,117064.86383301724
1732,131584.57367093058
1733,109870.93709221222
1734,114823.75390216197
1735,128091.42715136714
1736,105329.93193816609
1737,301665.44816636486
1738,233147.53038084786
1739,253067.45647403251
1740,240214.73915297262
1741,202851.22230632202
1742,170015.38331655573
1743,174261.45716729175
1744,312968.6856313211
1745,227688.05218999038
1746,185175.13069893155
1747,215820.61239052066
1748,228193.86346662193
1749,138133.60715996442
1750,124250.75931789253
1751,256931.1944872709
1752,118569.64382653775
1753,154364.73196096756
1754,193057.47359435863
1755,155274.45255272885
1756,132835.61254136625
1757,119964.40978812515
1758,140899.2854475799
1759,162143.675825395
1760,166001.7156183183
1761,151105.18300258188
1762,183576.64828659978
1763,175962.95290477487
1764,114596.92205355052
1765,170817.19470761358
1766,184272.25736883364
1767,226991.51765411452
1768,140090.1860314618
1769,164667.33266879377
1770,158796.9890262345
1771,124348.79364659532
1772,134819.99322055368
1773,124870.86251992716
1774,158100.14363872644
1775,145406.02269306133
1776,118237.5177533833
1777,104641.41396559605
1778,143402.33367478964
1779,120794.7001393194
1780,167107.4118467735
1781,124401.64509390222
1782,92454.8491860814
1783,138735.21031694236
1784,110655.33263768515
1785,116000.15631290771
1786,166414.21668127942
1787,161059.34190965752
1788,67338.21990469669
1789,98433.82252708645
1790,81368.33973519769
1791,208315.1560630063
1792,156804.8998220475
1793,129549.9660463737
1794,159572.1237245259
1795,133066.2097566123
1796,122780.13774538861
1797,112163.33049776357
1798,126376.28205697985
1799,113029.72243419415
1800,129969.11202148984
1801,127129.89316763893
1802,138543.20988618018
1803,148345.18753109273
1804,135579.44343077764
1805,137590.13180611032
1806,131767.25439071315
1807,129147.19092922656
1808,110650.91493463903
1809,114883.45453665008
1810,138998.9296813174
1811,87500.43752673411
1812,91958.5169762812
1813,117224.74333674007
1814,91153.14713143864
1815,60298.180356998964
1816,101127.59481900702
1817,104930.5531962303
1818,150132.0261093071
1819,132175.39816755822
1820,69106.74305286362
1821,112692.23643189744
1822,147713.41028017446
1823,55634.427414321166
1824,126781.36886377641
1825,138945.25277051242
1826,106631.88877338317
1827,101770.41024832823
1828,137529.69363387008
1829,123113.3762153533
1830,148933.4306724801
1831,143755.76068440563
1832,80119.78057738762
1833,139096.45480489894
1834,121098.62012249927
1835,125158.92662825297
1836,128508.40785055069
1837,92906.86360255058
1838,126116.27604886063
1839,104897.61530561291
1840,137489.37856984965
1841,140122.93041832937
1842,91916.15288144899
1843,132420.67755871554
1844,130374.29873296483
1845,144531.14787217526
1846,146113.8915126309
1847,167213.92337378627
1848,55925.714994983784
1849,97834.48795071582
1850,121633.17929273988
1851,153704.56562819635
1852,127306.34602323193
1853,129554.44829446507
1854,165134.25946728548
1855,137901.3414715114
1856,233074.5213259366
1857,119394.78158417284
1858,130608.51150261893
1859,115240.33643984508
1860,146560.62916437845
1861,115356.67439997484
1862,323476.3097170732
1863,309764.0060016089
1864,309785.19972422736
1865,330941.06055041286
1866,307225.6169528359
1867,223920.61656622624
1868,295606.0728818354
1869,208496.4014903521
1870,220138.56033429422
1871,245352.97193925484
1872,175671.6965681568
1873,251217.6860106791
1874,146231.25455585608
1875,190420.60250738758
1876,200020.75596240733
1877,201153.3570530717
1878,200279.61576687213
1879,127900.9190909554
1880,130441.82384908604
1881,247184.68283546745
1882,245430.09571558188
1883,183843.3000490586
1884,201115.11852354108
1885,225412.3554995059
1886,271877.941563355
1887,210019.64995681396
1888,258939.6603232133
1889,168951.17326011197
1890,127444.68204298797
1891,125440.01223376098
1892,98304.71176446271
1893,127307.5199911202
1894,121458.4844946804
1895,134965.86970743575
1896,121084.17342668031
1897,110240.53640277112
1898,124478.31637459563
1899,152251.97909701947
1900,154187.85325400514
1901,158195.85561038548
1902,148789.03540176956
1903,226508.0935765976
1904,138802.67707225808
1905,197134.31060279976
1906,141369.43383262126
1907,200232.11252570272
1908,111795.01822146602
1909,136907.4363497071
1910,121883.7093942451
1911,215096.41431791862
1912,354103.59540390584
1913,153868.47417643364
1914,76185.25330577548
1915,285577.9740438609
1916,65662.43015470792
1917,242781.4308828152
1918,140813.96231143735
1919,181316.70576691913
1920,173602.26312498242
1921,367795.67749517324
1922,295357.0122077566
1923,247494.85435035368
1924,244801.7608166366
1925,208181.3432264839
1926,367056.2905585429
1927,129624.61013018597
1928,146011.12062843237
1929,125984.2001718986
1930,124700.55213947612
1931,144232.7721161317
1932,137051.624588373
1933,169311.84329433175
1934,176112.47621067183
1935,164009.33327845248
1936,183274.1929336044
1937,179750.96257155816
1938,170976.45003522417
1939,253282.24030050664
1940,190800.1789933219
1941,167013.47204677813
1942,179018.2241234106
1943,217929.0728108218
1944,351742.57636863645
1945,359531.88521180325
1946,136868.3016620739
1947,286961.1023005986
1948,160925.72420785963
1949,233934.45912786387
1950,184856.17192344755
1951,251343.5445082841
1952,210664.33081496417
1953,172040.27009372576
1954,187618.64359401225
1955,133288.6026334099
1956,331603.78104310454
1957,151791.8330276451
1958,300775.3073497826
1959,148419.55460144093
1960,112732.32456870719
1961,121086.54597491327
1962,98415.65587238615
1963,106798.95144991808
1964,104780.92604090867
1965,140473.07691916826
1966,135005.38683241018
1967,288568.75926967605
1968,423565.1203318699
1969,359455.4366389347
1970,405709.93211982877
1971,468851.3627953134
1972,365308.3144494736
1973,280337.8581716948
1974,322789.2589848029
1975,540565.7314290489
1976,272226.8470914144
1977,371823.303663219
1978,351905.7168701219
1979,327834.800847771
1980,215613.60556069235
1981,333392.4520335472
1982,221172.05464703997
1983,210670.9311872547
1984,171690.5078838245
1985,221802.53422312814
1986,207492.11591493868
1987,188602.92949442635
1988,176376.30058206158
1989,191409.88380153754
1990,206245.54141466462
1991,235225.59785905856
1992,218262.7887960497
1993,166796.6069453698
1994,222552.63462935438
1995,182629.67492141697
1996,267140.478438744
1997,284740.8169755877
1998,305255.4694746001
1999,275094.82528946624
2000,323906.4042602023
2001,270349.92980154033
2002,226397.4150503858
2003,255769.27193336503
2004,297984.4425398814
2005,214368.19251139523
2006,217302.8844939904
2007,244913.49762428782
2008,221616.20205360928
2009,196564.01764793062
2010,191991.8210729574
2011,136926.64452763597
2012,171820.1127101329
2013,172797.30826309317
2014,180832.54854064883
2015,195210.69581079486
2016,193675.32610629383
2017,196072.11567101013
2018,116953.76816317544
2019,136547.51309338264
2020,103455.89865820686
2021,102517.89387207007
2022,181721.89190904814
2023,130177.10001303571
2024,289708.8851329649
2025,382916.2468707475
2026,185876.0204642693
2027,165263.70888800023
2028,151226.87717475856
2029,170598.5302264919
2030,261607.49872633896
2031,226294.34624625684
2032,233263.09076807668
2033,239450.77741123698
2034,168555.1853011024
2035,220198.08496519344
2036,199733.23905023845
2037,205298.2801126732
2038,315495.52577201126
2039,217561.27870816205
2040,314645.95723041653
2041,278238.05977374397
2042,204766.1989353341
2043,175223.37345129755
2044,168646.05053406046
2045,205103.14325648407
2046,149892.40828073947
2047,134189.56549158043
2048,140750.4256265733
2049,148250.57796983162
2050,162978.70328226607
2051,105868.92394046645
2052,124302.73415325314
2053,148221.4198293653
2054,99676.59788544403
2055,152015.47597930967
2056,151934.2089442948
2057,106671.86594077719
2058,210709.49792999172
2059,131709.27730340057
2060,177414.73485605963
2061,168515.7691397769
2062,125922.64073469891
2063,119620.83319127488
2064,135407.53962463362
2065,109915.30923048979
2066,160336.72633232232
2067,114339.83870696732
2068,151330.719327778
2069,87496.02282031273
2070,112176.27460050058
2071,100449.0278554312
2072,135014.12214455064
2073,127436.48272469713
2074,178464.47521335632
2075,143125.79656268476
2076,117413.1479999234
2077,164725.59924093712
2078,122137.47752823646
2079,128219.19925689726
2080,124031.49624418964
2081,118897.59909421198
2082,124949.74456715622
2083,144556.37666957715
2084,112878.33368201647
2085,115040.9586149826
2086,123919.22242273702
2087,119363.28932145273
2088,103896.52620442111
2089,80436.020411959
2090,127484.39613066017
2091,104481.57335557499
2092,115325.91637661711
2093,113744.05430245856
2094,102925.44883222945
2095,144673.95298959065
2096,84222.35333074814
2097,95172.6193191745
2098,135427.63251103027
2099,65465.09611453933
2100,71132.1633680278
2101,109369.44734710289
2102,126680.99852158631
2103,97716.80289502033
2104,147443.8133912348
2105,128290.2248203672
2106,65001.19720716339
2107,190677.09547253975
2108,113244.61262818682
2109,109768.03356555324
2110,124228.36560769864
2111,143297.0584681173
2112,138382.32478198974
2113,116243.57307517008
2114,121924.64841742185
2115,156109.34423760773
2116,119404.94368706438
2117,144394.7651906654
2118,122063.26651857706
2119,115515.59895793763
2120,121763.43167974245
2121,94984.34524253222
2122,123070.51169856347
2123,81713.23492586189
2124,154648.9456875033
2125,131010.2863787144
2126,146655.41809292624
2127,164746.13428485178
2128,129624.36565784807
2129,91507.30911015502
2130,134073.967376412
2131,156758.6211265509
2132,116411.65462191372
2133,112744.861424199
2134,120778.93679481708
2135,89072.72436186935
2136,77645.50594161244
2137,106486.80516704798
2138,129906.80655141464
2139,146372.68658814696
2140,141241.66409107632
2141,155172.89160391796
2142,126734.17921784132
2143,147562.24756412808
2144,116187.91562861133
2145,141707.83178571914
2146,167357.99009781456
2147,130501.88051854138
2148,139395.10309053064
2149,148764.39689941393
2150,230063.31663329946
2151,120001.15250862992
2152,158966.24157312323
2153,172547.9711854834
2154,101559.39890111062
2155,145669.91836567866
2156,264084.79331970395
2157,233055.49844366152
2158,239343.85914008904
2159,220493.65721479818
2160,182694.20985256645
2161,240498.58713053423
2162,401658.01572753844
2163,335179.36471085646
2164,239793.16163231625
2165,202904.919207358
2166,152846.61123814713
2167,210616.78502431212
2168,189793.64224021047
2169,188977.47134868318
2170,210823.39435458157
2171,150210.8046284461
2172,132712.58670074205
2173,169378.87869249337
2174,228959.58178854853
2175,288627.49340157444
2176,287125.9934365569
2177,245008.5009728046
2178,211269.6765761041
2179,139060.41582925007
2180,210800.8336425634
2181,195778.25467532207
2182,229361.68484914256
2183,193896.9536883439
2184,118966.75360140266
2185,114602.88015398712
2186,146063.34591302293
2187,162012.4841236588
2188,159583.87250735844
2189,337854.7984665636
2190,79928.69242616065
2191,80757.86240558194
2192,90022.86796311154
2193,105056.03670726721
2194,105026.1976579112
2195,104271.94302875259
2196,99867.86293139985
2197,121227.75020655773
2198,153374.46444339768
2199,199960.97360702476
2200,152871.75171115354
2201,130824.02433695654
2202,210694.68011247332
2203,139153.4733610262
2204,162459.40584837215
2205,121755.00110739596
2206,137922.21752624045
2207,217652.11140123874
2208,268087.49111051945
2209,238971.97564515757
2210,121491.54823569638
2211,110371.37159699317
2212,115019.82157015294
2213,97984.28181896657
2214,119802.8241971807
2215,99996.6116275656
2216,141380.845638938
2217,67127.66198700163
2218,90396.32011662847
2219,83157.83025938887
2220,87947.96062493864
2221,287676.88071664487
2222,256453.16320910008
2223,292297.12234083825
2224,210520.8614382819
2225,120430.49461449942
2226,189927.95077532865
2227,201949.470089241
2228,264079.60354380705
2229,270222.41705643415
2230,151970.75658674844
2231,216864.2778045012
2232,179245.38027577393
2233,171612.22405817383
2234,237505.99756220932
2235,217884.28730089028
2236,278979.98971356713
2237,322707.4694113037
2238,187668.2299855539
2239,113275.98635247932
2240,150859.32134380008
2241,148216.92935903146
2242,121409.27659834795
2243,128138.97936241943
2244,109908.73274259834
2245,110501.98903696382
2246,135698.89709285257
2247,115100.31831231632
2248,124080.96402263787
2249,120447.80296773337
2250,124998.96025045925
2251,104101.54743279275
2252,182353.89318455424
2253,157536.33870320296
2254,176187.23167281385
2255,188456.53259583734
2256,169262.3626048771
2257,209170.87267541536
2258,154719.82607857906
2259,181072.5355881704
2260,155064.7913480405
2261,191627.75967733527
2262,216816.39162558483
2263,365316.7595066115
2264,531113.0102404392
2265,149451.77481545843
2266,289301.95508793625
2267,394718.7634354242
2268,387668.7489301679
2269,158492.24045266234
2270,192608.3800382155
2271,214543.21570455167
2272,196911.46520621076
2273,155250.023033393
2274,179618.1898387962
2275,163873.20700094113
2276,186582.2025093407
2277,180861.12682929373
2278,151638.41473636846
2279,117143.86403311847
2280,115117.57891536521
2281,170960.65420686617
2282,183768.14931489452
2283,110342.92325684657
2284,107457.44384086285
2285,141857.01492988443
2286,123557.60749820732
2287,349625.0331614033
2288,279018.67552837403
2289,379316.02887388074
2290,458686.9028584792
2291,323632.4487035821
2292,414309.1628010786
2293,485811.8564143875
2294,408404.6028963481
2295,521311.8902317101
2296,307491.88343473896
2297,332007.5282087855
2298,334096.1747765751
2299,376696.4794218239
2300,334615.55368148163
2301,304702.1039260797
2302,245564.9414316135
2303,254142.75896410528
2304,252910.90129521157
2305,210089.4634357108
2306,201451.46882499632
2307,209785.43422207967
2308,235082.08494802096
2309,269737.79245397873
2310,219338.2544715738
2311,214978.56157732155
2312,167189.7389663944
2313,168580.71983021792
2314,169624.29734512803
2315,181723.24452614013
2316,198085.59616270498
2317,187023.09577011273
2318,182341.68771527594
2319,183444.68274846429
2320,181372.34019731364
2321,237218.8473244144
2322,191696.80306402314
2323,183444.57838237815
2324,184185.03013366822
2325,217399.01157474343
2326,172828.41214434901
2327,197251.4869393966
2328,217819.57219956545
2329,193104.8585664563
2330,182673.31783212558
2331,352132.0580285546
2332,405402.61588878836
2333,320418.77227155364
2334,244315.59715862913
2335,267552.6519093805
2336,295997.8158148518
2337,198649.86943264742
2338,253652.61137229783
2339,220202.11537800622
2340,392808.8467653815
2341,228181.78000623322
2342,232713.2527156442
2343,231887.31815296548
2344,210458.39822855248
2345,230743.34028948905
2346,212196.15197469818
2347,196949.12081673424
2348,241982.95561009904
2349,174251.20485541254
2350,298588.4541382284
2351,255196.9237935555
2352,249007.52324653184
2353,251799.1667867171
2354,140899.80226547385
2355,142418.31142741916
2356,146316.4340094359
2357,189036.17834051553
2358,192570.90809690874
2359,127208.19557062186
2360,119655.39646481887
2361,148315.8983802207
2362,288957.6232454248
2363,130347.36811585253
2364,161559.7947270762
2365,224965.64772645876
2366,207431.2202439123
2367,236775.3723692246
2368,216075.49499655035
2369,219979.14697964277
2370,169540.9719404989
2371,157362.3924032417
2372,195103.80594969937
2373,284451.19579098484
2374,322438.37659151544
2375,240138.18216109637
2376,309298.02689659403
2377,364714.27692044555
2378,146612.21148122297
2379,205662.07522602912
2380,144901.20072530577
2381,172605.33660416293
2382,210167.56453965214
2383,205640.60686670692
2384,254428.5476262971
2385,159611.19222664728
2386,130467.99953069353
2387,137417.35096717265
2388,103313.01210339877
2389,123508.90015962634
2390,150249.59946402692
2391,141018.68601701935
2392,118503.51790164878
2393,161486.25302592549
2394,135548.8390304514
2395,206333.0640449142
2396,140914.01848453598
2397,214409.3956925536
2398,125624.62571422153
2399,70576.22177493284
2400,71498.28897583217
2401,121486.194020363
2402,135563.61743840264
2403,150746.7466678225
2404,141521.68767112683
2405,160728.88334084477
2406,143384.8039854557
2407,124747.1660441541
2408,152726.0341707993
2409,122643.46979535678
2410,167269.66916459703
2411,115432.34798421495
2412,152277.90287989192
2413,130813.99219364536
2414,147866.60101008828
2415,142144.20025417814
2416,122847.63397792513
2417,128581.44873713666
2418,131682.6037238611
2419,128460.61234260775
2420,122683.20172032331
2421,146284.86415997587
2422,107005.33171567458
2423,102054.68583255351
2424,168816.0093636365
2425,232662.11036345753
2426,120368.87365780467
2427,125540.19644355541
2428,168971.6236363377
2429,115208.11999222536
2430,129034.9484091844
2431,107584.34057980259
2432,150350.02305838975
2433,146604.16162657892
2434,139714.8351081916
2435,154047.1901495676
2436,110914.08783550416
2437,106258.39647451135
2438,124243.06544115958
2439,105421.00180117365
2440,123501.76891062778
2441,92466.38647492444
2442,99342.65191554434
2443,121496.6138017835
2444,132633.55242859302
2445,87179.25113544916
2446,134988.58236731973
2447,179774.29532329016
2448,134162.13955338357
2449,118212.08765592246
2450,142724.9912847234
2451,129652.68758693327
2452,191235.5785917869
2453,91277.52562939482
2454,110867.07363161149
2455,114660.92794869815
2456,127252.83104444908
2457,130943.60991363804
2458,131261.02985544235
2459,113114.79083323856
2460,143250.79043046254
2461,130081.20721287074
2462,131734.19925601463
2463,127153.41436349646
2464,176083.9654515311
2465,143789.17093320462
2466,110512.30267826868
2467,132867.89188280146
2468,83523.19916044125
2469,80124.87955013552
2470,188921.71062678596
2471,200014.9964858821
2472,157575.8357469338
2473,117636.93211947383
2474,81109.41682644039
2475,238589.61995433227
2476,116775.36496209663
2477,123275.10124329121
2478,152297.65851887382
2479,100813.87801095496
2480,145799.82840982464
2481,121261.95360557373
2482,128938.17642236309
2483,109745.31320130728
2484,123793.13046860196
2485,123685.75967411784
2486,142021.53881920013
2487,167192.9515557514
2488,165802.44923842713
2489,146895.7393784384
2490,138148.67383967276
2491,92856.4339264724
2492,188018.07642563852
2493,147005.06330542962
2494,133572.2724829926
2495,81670.47478283658
2496,250470.59791012958
2497,151546.6513416661
2498,112389.55234604976
2499,86148.87994986029
2500,115033.81492786035
2501,136310.77664999012
2502,139813.32553521637
2503,100084.91672688231
2504,190436.56226301313
2505,228165.92024434922
2506,259990.1704051794
2507,312587.11386427376
2508,259633.6074637483
2509,217627.6325523458
2510,219222.02222647925
2511,176485.7767319411
2512,206716.39843867236
2513,221870.4435628107
2514,253886.49865406856
2515,149045.44516539894
2516,175509.9230800412
2517,152259.47979629893
2518,150605.90304909187
2519,237489.23649714628
2520,218765.47076814462
2521,188786.56869433908
2522,224325.99372385175
2523,114970.55382872437
2524,132275.39112748927
2525,142446.0060023908
2526,140454.04995861874
2527,119498.89617355957
2528,122953.25496604828
2529,132128.0270785734
2530,124483.46932464578
2531,251107.47997086626
2532,232014.2000474986
2533,195151.74898861864
2534,221305.51776370092
2535,297892.5459743809
2536,235377.29127744638
2537,233384.80202559635
2538,185689.59431847776
2539,190310.2898160201
2540,182732.63466366866
2541,182116.40459025282
2542,163671.26397639237
2543,119649.11857601187
2544,119380.64942234721
2545,130009.32848196593
2546,131271.89591491394
2547,153707.17399858712
2548,165491.69225752662
2549,163905.2014264368
2550,1684524.096261579
2551,138392.09585686508
2552,127759.01271282141
2553,75036.11760752597
2554,92302.59532554768
2555,123317.71822359743
2556,103260.73750938424
2557,106146.47179163525
2558,162295.77989125586
2559,133273.06517891563
2560,155687.40242402238
2561,157489.56259841984
2562,139427.02107770107
2563,149200.87130601276
2564,197250.33574229816
2565,137706.23893049126
2566,158117.41540568066
2567,130232.51061746925
2568,204429.2692838453
2569,227174.34726197994
2570,116483.52596986275
2571,190778.29706633327
2572,148449.41682749483
2573,222434.1577537964
2574,307569.49649385887
2575,129012.01218534012
2576,111475.14186779218
2577,142521.62211760413
2578,87168.92193355862
2579,64788.544215900125
2580,101109.28248656502
2581,130616.59754345955
2582,126402.65924658808
2583,279479.9298046448
2584,182350.7252431781
2585,185937.28750324392
2586,224602.24309405277
2587,204106.37858565268
2588,134216.6360526972
2589,149340.29262878036
2590,214278.7108994634
2591,241635.5487609645
2592,224293.84512411078
2593,252999.5867371232
2594,181108.388440925
2595,197454.65001958993
2596,304778.8230454924
2597,185113.1300235688
2598,291056.1451395411
2599,319766.73936990305
2600,153618.58459077482
2601,138604.83672358096
2602,86318.56516517235
2603,100740.24821097267
2604,88241.27800941604
2605,84919.19621381123
2606,146208.94676611366
2607,217966.38416112636
2608,188724.68389618795
2609,174665.04442821705
2610,107746.55108668814
2611,124101.92720383551
2612,155544.1136851809
2613,132963.79343328608
2614,120972.47764186516
2615,154391.30675629157
2616,146045.6677754215
2617,183139.88442900317
2618,207065.64132717147
2619,210490.23653228083
2620,187575.68401530889
2621,174018.9355833044
2622,181909.5257917382
2623,243090.1171519828
2624,335616.8453473058
2625,303396.1546773711
2626,168080.29351827645
2627,161172.28289774185
2628,472589.21663128067
2629,547546.6795284768
2630,379266.5122599061
2631,505987.6866405384
2632,425920.3468958055
2633,299837.3119944787
2634,402657.4993693038
2635,156701.76458819
2636,168986.10254581546
2637,171112.13681777063
2638,274328.761695366
2639,185913.1921265888
2640,144678.83549127073
2641,105526.50700753814
2642,188221.4205260907
2643,105625.18545733046
2644,118970.14102948575
2645,111164.43906207789
2646,99937.95252800669
2647,106063.26339877602
2648,140034.34173438416
2649,163147.96342712129
2650,142517.63708916484
2651,139513.37650265166
2652,407529.45705041225
2653,253396.02302073763
2654,257677.98400155726
2655,378440.8520229321
2656,326187.5240814355
2657,349833.46404255246
2658,311640.428568453
2659,306284.35784426867
2660,363056.10309245944
2661,344207.10058891925
2662,351926.227241062
2663,291376.33627385827
2664,266368.3061668721
2665,321965.13905922114
2666,291154.24358565424
2667,174773.53498308075
2668,178682.7176207504
2669,185970.16203343705
2670,280275.6201741369
2671,187316.2975495878
2672,207170.2183325278
2673,205571.34114985898
2674,199124.38907852324
2675,181204.75088644063
2676,193615.74046016537
2677,198927.9357770984
2678,255091.5661634249
2679,265162.0701068023
2680,280271.5441837627
2681,395548.6177163477
2682,328295.45308993227
2683,549094.9900116813
2684,316419.94338469236
2685,325114.6730172326
2686,260847.7576016464
2687,303748.83671448653
2688,212481.18260714805
2689,206177.05577888672
2690,420607.8881346538
2691,187682.024487543
2692,144656.5113857821
2693,202983.91127090045
2694,134927.72283320824
2695,193572.59461328448
2696,183206.84986637023
2697,188399.74851476023
2698,190879.59536445604
2699,173950.66754281326
2700,156110.67411621884
2701,147714.59801371885
2702,111965.05953516951
2703,120586.04511132598
2704,140942.74756581386
2705,112395.64179476102
2706,107610.948803459
2707,127953.26158171898
2708,129385.5739644701
2709,101915.22882482648
2710,122947.3075406793
2711,285701.3017613015
2712,395361.23350479413
2713,181261.48473165283
2714,155130.495439756
2715,168101.56555931276
2716,145331.69223272483
2717,205359.58950675704
2718,226338.0162198808
2719,149012.91559398157
2720,171614.7850529385
2721,131664.6410973935
2722,157950.20073817862
2723,146249.81113049234
2724,125401.09742648105
2725,128600.20130880592
2726,155592.81737719622
2727,189098.35391415725
2728,182747.8924804061
2729,147337.595289346
2730,145951.95656800285
2731,126971.06850087464
2732,135669.2913833427
2733,162682.0546388769
