Id,SalePrice
1901,160220.29256957053
1902,148619.4234225352
1903,211487.00088337183
1904,136834.77907049
1905,215580.5429493407
1906,167653.06448714883
1907,205588.68920621372
1908,111248.48030940692
1909,136814.19160624783
1910,120998.77411424277
1911,204486.53556480954
1912,382887.3577833373
1913,157466.22675508424
1914,76804.43030495789
1915,304637.3125617066
1916,66090.00411844265
1917,219191.48047149737
1918,132171.3451436452
1919,160246.37536972252
1920,179690.011068623
1921,381372.4211378475
1922,275235.8309163552
1923,240425.81839986812
1924,276571.1564700967
1925,214629.55297732455
1926,340393.0374762692
1927,142726.268695657
1928,153662.53435880458
1929,126613.9729870817
1930,118879.02973191251
1931,131633.67129253244
1932,129264.02325106798
1933,172347.51623645163
1934,175541.5164440803
1935,153131.51201617354
1936,175506.17003359532
1937,178114.42366253707
1938,191473.48308464244
1939,227295.90483850846
1940,189176.20002278348
1941,167950.43556674424
1942,190582.98345857277
1943,203592.2985640137
1944,354648.9083292879
1945,332145.60844462505
1946,140964.3101321964
1947,286588.1323779844
1948,167315.5108295695
1949,253285.04155371923
1950,175910.46974901398
1951,264837.45134755305
1952,218379.77998935638
1953,174045.11864687793
1954,179347.3503115422
1955,134667.01097642392
1956,332084.23719570116
1957,157525.2727643879
1958,282331.40371849586
1959,156503.09737192493
1960,118725.1987508958
1961,118568.34076341678
1962,104485.98851392973
1963,108123.60069249458
1964,119995.31392078954
1965,149197.87716625805
1966,128146.61124356775
1967,278995.92350545025
1968,460815.23084068403
1969,347302.29804574786
1970,414866.09590399615
1971,431197.3286801083
1972,335005.6317679629
1973,256371.11152185197
1974,322227.26350098563
1975,486675.406621851
1976,246217.82152916052
1977,352212.5577791915
1978,357815.1940191575
1979,315848.61499985907
1980,232360.26712307302
1981,309358.7822526518
1982,209853.86935759705
1983,199518.05216084988
1984,189661.4909714647
1985,202285.3503282702
1986,211493.16112896494
1987,175620.459092256
1988,187774.31020799064
1989,191665.0165193891
1990,210018.1935663927
1991,236027.03205257765
1992,192536.09263637138
1993,168435.84234134085
1994,213662.01139544882
1995,177751.25483048175
1996,257793.16859610227
1997,301230.2235753032
1998,290654.02244964987
1999,268486.95061356184
2000,315419.37924880086
2001,261967.79504599408
2002,232585.8695164436
2003,251761.96677675832
2004,260645.31546219188
2005,215547.97944114593
2006,206595.00364001092
2007,236260.2688681797
2008,209439.67672447706
2009,201110.48839064714
2010,191846.07759313248
2011,172540.3885980388
2012,174439.24258700284
2013,176853.85018171454
2014,188486.72351434125
2015,185640.54036711625
2016,196773.25099839046
2017,190214.53401300646
2018,121766.60293975167
2019,142093.14660512263
2020,114979.0077906923
2021,102159.6307911788
2022,181878.90902507582
2023,142628.87425262385
2024,300859.7615093418
2025,366423.2945165301
2026,177247.93385789148
2027,166452.72462094293
2028,156099.2832129592
2029,170340.84943883686
2030,253148.5238749472
2031,190218.80508222492
2032,209170.37351009046
2033,228842.11009965776
2034,169283.15037404606
2035,201443.61545612846
2036,190277.2491809691
2037,193284.8829509185
2038,266920.4456174808
2039,184285.04987529025
2040,247445.4726953653
2041,298526.44061235886
2042,196009.16683120973
2043,187540.93550884843
2044,171529.69869578682
2045,232215.64059509427
2046,173313.5601690767
2047,144035.04857927535
2048,136058.9008539531
2049,173817.38512772432
2050,153814.22980954018
2051,93818.50306174529
2052,128996.93118559555
2053,159759.24344253365
2054,99902.98605239304
2055,168013.0395706632
2056,152806.01767403542
2057,117632.64429306786
2058,231203.93647078893
2059,127653.7743711085
2060,192009.17087309252
2061,168311.94415688983
2062,126155.86369166175
2063,124115.94864924731
2064,136180.98594632413
2065,108999.8977224117
2066,148377.67885301172
2067,107413.93804357914
2068,173334.03409790702
2069,79227.38265338233
2070,108051.24248757088
2071,96196.40495236794
2072,110696.0134769304
2073,132199.38533997096
2074,163897.98167556056
2075,135313.62924485543
2076,107345.13523937641
2077,168995.05592091312
2078,120002.95537812547
2079,126994.95183120981
2080,128136.23509675142
2081,114867.2817963755
2082,165664.55549196128
2083,135440.73292966126
2084,112640.77905487422
2085,125966.06749089622
2086,120839.00744318968
2087,126772.77667984643
2088,97188.79609420456
2089,81275.65464137073
2090,127036.38028649842
2091,115783.14751411659
2092,135878.66780731737
2093,137675.20596367543
2094,103556.9463948681
2095,128078.37067372903
2096,83442.05752060146
2097,105742.90104772849
2098,130931.59876220295
2099,75072.28030915587
2100,88231.98411093646
2101,102287.35664035766
2102,125725.62519632097
2103,87187.60834995707
2104,147540.23554145073
2105,130845.23809768273
2106,74892.39722686459
2107,178145.33594382982
2108,108656.1182574121
2109,112887.58411543744
2110,119869.26669590817
2111,150691.98551330456
2112,133184.81701034302
2113,126436.5710794266
2114,122396.71671512883
2115,160713.0558693289
2116,115093.87629122818
2117,138633.6264713193
2118,114109.6601289686
2119,120473.4595496319
2120,118818.58901250722
2121,92732.75384449134
2122,128253.5287736035
2123,84988.38591850514
2124,148786.31720791222
2125,142085.17655120863
2126,134380.08894870032
2127,168701.99234688582
2128,127020.37318959105
2129,88096.72684413241
2130,132638.4907558793
2131,165473.36128936222
2132,115745.88251208162
2133,112936.21131610048
2134,109665.10281546929
2135,80012.1089713036
2136,86726.37836606662
2137,116325.31953279738
2138,136424.43543370624
2139,137173.46215877958
2140,148779.05284259183
2141,140476.52413098063
2142,125377.9379844638
2143,143568.16024426647
2144,105880.79471273889
2145,155240.22363191584
2146,152575.02959359245
2147,145852.9976961834
2148,130142.05156255474
2149,152236.15389300085
2150,207311.942804328
2151,95649.75987094562
2152,158797.74158694927
2153,191421.48506312794
2154,111209.39306861718
2155,139848.09533198606
2156,290427.93167562474
2157,225348.00039852803
2158,226722.39279883023
2159,205643.46353925703
2160,175865.8490265433
2161,225733.3344594231
2162,376126.65874983824
2163,311636.2262086658
2164,215375.4166657931
2165,193436.34880868165
2166,151082.27514052935
2167,201078.75252156594
2168,207189.95105082888
2169,185133.01112150092
2170,205856.6662069779
2171,149291.38556750573
2172,128656.38005153858
2173,174869.75821113307
2174,240281.27515313364
2175,259207.54558980363
2176,268141.9195075487
2177,253896.9747907941
2178,200114.10800542124
2179,139596.34589384965
2180,229284.94274913354
2181,203485.35026865534
2182,234566.1765101826
2183,190887.78275811023
2184,121619.00460035808
2185,104867.65866749782
2186,144990.03454970312
2187,152603.06383744397
2188,145109.80512021465
2189,328288.004984761
2190,79137.92712826726
2191,83316.31817544084
2192,101969.97310602943
2193,112893.92810207939
2194,106876.82908881252
2195,103284.42287491557
2196,103000.37514625465
2197,124377.44136768769
2198,150347.40910790086
2199,177284.09512229534
2200,133719.98732385793
2201,114897.43252031704
2202,179899.2638265187
2203,126460.59293445748
2204,186935.8749173627
2205,126633.50411497995
2206,141398.9668750892
2207,161144.7250022267
2208,258617.73879177676
2209,241387.12563598662
2210,116004.60404553135
2211,111286.7440963392
2212,116722.81787577442
2213,115906.51915812616
2214,148387.70624281056
2215,95770.95203277188
2216,161413.13344709558
2217,64581.00986251003
2218,92803.70510866126
2219,83839.0752056749
2220,87914.27572618915
2221,306047.64006586507
2222,291645.01667310705
2223,292387.8654922398
2224,195062.5290436162
2225,115602.77555707665
2226,203848.42134740308
2227,190698.09948668408
2228,252903.3791483977
2229,253968.84366955646
2230,150926.80696691677
2231,218927.17300118925
2232,192392.26352531955
2233,176730.26123530234
2234,224930.62176744605
2235,241526.86507209297
2236,285045.20104280877
2237,302480.54357946635
2238,179989.57701943093
2239,138088.04537987337
2240,158937.04073690207
2241,160791.0885068869
2242,120301.5797508741
2243,135428.77620016795
2244,116146.52353273357
2245,111192.41293765992
2246,157517.543404227
2247,137396.17923295876
2248,126172.0161027997
2249,127340.58580392871
2250,123969.71871916208
2251,102316.98040301727
2252,183754.0882525761
2253,148830.05449670524
2254,163347.37205285695
2255,179918.06563762954
2256,168199.74573482337
2257,216335.7282346269
2258,163313.27419732974
2259,178868.3221422185
2260,160140.4086508439
2261,166358.90350730714
2262,186315.3396527208
2263,376345.11065412
2264,511220.5433780025
2265,170618.65665745214
2266,275368.2098803526
2267,359612.2805287658
2268,359331.66125819716
2269,165554.4963068338
2270,181269.54873924778
2271,219229.7433197474
2272,200222.87217097016
2273,165518.62899972714
2274,165482.30000048445
2275,183546.47161683475
2276,190741.40882329133
2277,195485.55730018474
2278,144167.7951025342
2279,132347.95050519222
2280,125828.02566505122
2281,176578.50094760314
2282,189741.0679708055
2283,113091.80284584577
2284,136990.58483839684
2285,138708.0797595628
2286,130486.71705902206
2287,328607.14012633683
2288,268559.5110912285
2289,358771.16575478105
2290,439621.99842052534
2291,343063.66199396853
2292,367209.3750330363
2293,485335.0622419447
2294,404690.8325235303
2295,455098.8153384434
2296,339553.78892440355
2297,296778.69272916944
2298,324295.47108854714
2299,404779.0269227994
2300,313844.1811918104
2301,286207.54866641643
2302,245502.27489626722
2303,258793.93670658604
2304,259460.9778117014
2305,203170.46480000834
2306,196204.95679774214
2307,213570.68342901205
2308,223962.34752652625
2309,257570.72801609588
2310,205553.70022592635
2311,215117.1951120478
2312,195495.14329799096
2313,180154.19357406587
2314,179979.11289708098
2315,187419.51130952436
2316,206336.56757894816
2317,200772.68091840358
2318,194137.93837617838
2319,189191.4260281855
2320,193540.25760910855
2321,212248.18051325125
2322,183736.85557362548
2323,175838.87567637174
2324,168051.2563512326
2325,218351.6619536155
2326,162783.71731797693
2327,204188.9915329264
2328,209368.86556757582
2329,189609.52644095707
2330,178300.3177145219
2331,346217.7079409227
2332,349435.93643315573
2333,303897.0257278259
2334,248457.02716607603
2335,259515.0607405945
2336,277300.80262891896
2337,221777.4176947553
2338,244731.1812743598
2339,203159.81613672915
2340,335891.9009372494
2341,259881.86970510054
2342,226409.0685391384
2343,222155.17032077158
2344,210701.9322944139
2345,233450.42154911452
2346,205382.69832605895
2347,208651.65472703846
2348,220757.54623490278
2349,207736.02964867157
2350,286112.83259783237
2351,260734.167109948
2352,241116.7838681257
2353,272516.98052729125
2354,157775.82662061002
2355,162071.241765007
2356,162189.2398043923
2357,201649.98054321003
2358,198786.15367511535
2359,125731.83659770271
2360,117716.47720983501
2361,143388.05227329046
2362,292043.3168085806
2363,130398.21488922706
2364,148684.4261665715
2365,202491.08806245818
2366,201154.29762659455
2367,234280.57952291268
2368,210254.6989470506
2369,223057.59275611752
2370,161982.27135814916
2371,168771.8274790889
2372,195833.56088086177
2373,262279.4404023371
2374,288466.995774676
2375,211749.09665923307
2376,322796.3831784231
2377,350538.6376102519
2378,147520.49994625643
2379,219850.53626324027
2380,141378.43982313562
2381,167355.19919783605
2382,210037.7771379075
2383,214809.88638542543
2384,247169.86492037808
2385,161805.2781458424
2386,130201.20936973511
2387,142816.70914181572
2388,99647.32478696006
2389,129733.80713535984
2390,137583.77324479216
2391,135236.11992778193
2392,123945.88470533627
2393,158866.22041190098
2394,131560.61240689363
2395,200698.1552067458
2396,141750.06702077217
2397,218027.48020330686
2398,118411.07993307979
2399,85364.53913030917
2400,79219.00584434035
2401,118199.40943258205
2402,146028.23392045515
2403,157246.99967474313
2404,145821.19571246012
2405,158666.71067947856
2406,141443.63630385208
2407,120661.05855936505
2408,153922.46737937693
2409,127597.9538019649
2410,161609.1653143723
2411,115288.40685548617
2412,145292.42962557208
2413,135571.64669464176
2414,165338.96949216496
2415,160864.22808191364
2416,111360.45864003326
2417,133563.4580278853
2418,143924.83794109448
2419,128586.09155158026
2420,114011.4165203886
2421,152199.67510501284
2422,112422.64735111181
2423,114033.82269576722
2424,169637.89618062205
2425,230572.26299385683
2426,135915.35950166875
2427,131398.08797256136
2428,155061.99994877644
2429,122833.4103911403
2430,128929.16311534838
2431,104836.94187271707
2432,155304.32382443405
2433,144070.92002936418
2434,137973.78921412406
2435,150740.31310261277
2436,95606.62357068737
2437,109653.84782454035
2438,123546.48201302574
2439,107144.21638860604
2440,112212.34612932763
2441,91538.84061643101
2442,93862.62091875712
2443,123477.36937025345
2444,123931.14278882043
2445,92006.89019935786
2446,146681.30275173823
2447,168560.5100959553
2448,124606.66275293528
2449,104231.74533978319
2450,129585.41981127967
2451,129923.4062998958
2452,154056.69572312108
2453,89662.83944512678
2454,119778.73200839048
2455,118651.89156172118
2456,145163.8758804946
2457,138746.84373496004
2458,117361.09301069021
2459,119721.98849098351
2460,129907.57083723012
2461,139710.03035145384
2462,135003.28744264686
2463,126839.51135803982
2464,185165.79925737638
2465,136686.87995594693
2466,102858.8333788458
2467,130889.60830636932
2468,83238.4293914679
2469,77499.59570869745
2470,199145.1748085306
2471,206182.97603479214
2472,137161.65467330097
2473,127721.76837975318
2474,82314.43148602794
2475,198871.49803990923
2476,120585.25807823909
2477,125771.30030304485
2478,157270.37340242384
2479,102345.61276407912
2480,157455.04791794423
2481,121949.41624575133
2482,120999.79242456995
2483,111831.46777339924
2484,118533.89925899124
2485,143348.3747644238
2486,144826.60450737854
2487,176416.55536932708
2488,144167.5562419484
2489,136428.082780497
2490,138496.59516470076
2491,94443.60315029463
2492,182998.06522268857
2493,137574.2868895847
2494,139629.93508070693
2495,94561.84216092259
2496,276636.78985972475
2497,154705.46263885222
2498,112113.39310195285
2499,91261.40105280791
2500,132035.98002481947
2501,144538.80072728332
2502,142346.86897603242
2503,107981.47368150533
2504,247106.39157565878
2505,211466.91964817056
2506,239041.5139895603
2507,324498.05906535895
2508,240975.0795966312
2509,214171.20766046044
2510,205423.74742276804
2511,181440.64379825038
2512,204614.5004007284
2513,211021.1411085357
2514,211186.27213065076
2515,147242.09875962834
2516,179864.60906938193
2517,155818.25522989634
2518,157264.45561265564
2519,218173.32188280436
2520,198148.67250388188
2521,195949.41242248725
2522,217379.13934672796
2523,113299.53249574399
2524,135258.80495312507
2525,150351.2430603032
2526,130446.61892441497
2527,119306.63654505993
2528,128377.12720163359
2529,134885.51530858743
2530,124217.22497112991
2531,241706.64833229932
2532,225897.32521212922
2533,193199.24069265343
2534,212132.19298066682
2535,293423.2937605235
2536,224617.19617452502
2537,201887.4636389093
2538,189069.30478550607
2539,179894.91976666887
2540,192347.2074451277
2541,176701.67325426574
2542,182320.0668063336
2543,112830.15826405033
2544,122274.84171506218
2545,118445.0924169875
2546,134159.46458841802
2547,137120.77349804615
2548,154658.17812335506
2549,162408.84877086375
2550,1845993.1084010834
2551,139364.9540751538
2552,117697.86883623703
2553,70553.59680315397
2554,109601.21877292485
2555,108885.39268764346
2556,97577.41109717847
2557,98296.15455599375
2558,228633.2886071128
2559,133971.52414347784
2560,134377.06556609212
2561,126131.13655383281
2562,124805.45021011801
2563,130433.85418239319
2564,180743.7548017149
2565,124542.93758817669
2566,183215.3282016562
2567,135443.52199138526
2568,197363.37576116205
2569,227764.06680782745
2570,113882.29591438279
2571,239062.0937726527
2572,130628.74460800114
2573,217843.0721504785
2574,239841.74641414278
2575,125304.5572600793
2576,132155.39578010025
2577,143573.6234898736
2578,93381.79218599327
2579,73048.86769638356
2580,119191.77748937366
2581,133387.56689097275
2582,127757.51572327185
2583,280829.0700147332
2584,187820.9980558948
2585,191045.6912394851
2586,205703.67584010228
2587,188318.11418600252
2588,141932.37699038183
2589,137237.17351526915
2590,204384.58831200423
2591,234246.85654213952
2592,248285.10914654686
2593,252747.3420021309
2594,191840.26857754154
2595,184682.78248707618
2596,277972.90371471347
2597,189230.7128159441
2598,298730.4034525394
2599,310209.28949401743
2600,144243.0034029622
2601,137641.02392498293
2602,97698.144869947
2603,104290.78869984411
2604,111795.53085095217
2605,98647.62410122181
2606,135443.93349711018
2607,184503.48765267653
2608,189317.4959298455
2609,173013.83709083134
2610,119040.35378505317
2611,142112.69372353848
2612,155324.03541778013
2613,130550.22996088247
2614,123136.0502625523
2615,153641.10569406804
2616,151605.1009959132
2617,174970.4496079102
2618,220598.0594817096
2619,220889.77999906655
2620,175755.04364386233
2621,174693.91166081058
2622,177229.9807799568
2623,246953.45774218452
2624,332092.1234448637
2625,351442.2752262218
2626,168494.92191872493
2627,151357.68162388704
2628,454680.0863497682
2629,510761.4807980449
2630,325323.86817790166
2631,477634.8295161453
2632,431530.9133279341
2633,271465.44636667107
2634,374767.2847743811
2635,144688.0750632897
2636,174355.2593369271
2637,141413.55996205515
2638,282001.72252565995
2639,188724.0786143347
2640,144043.3780634456
2641,107391.44905866974
2642,199605.1967766892
2643,107611.74651833886
2644,142826.64956311142
2645,119391.58190508198
2646,101245.99351601377
2647,108203.68817723624
2648,140781.8771636552
2649,160824.5999841362
2650,145961.28037917143
2651,142759.57521228242
2652,423341.832871088
2653,241183.1893321951
2654,289608.1612652791
2655,350292.15669615526
2656,323046.56220992806
2657,337678.41117423243
2658,316401.6926008452
2659,281620.67731785995
2660,369158.692929852
2661,295556.16859964613
2662,322123.8826968806
2663,288640.72370778874
2664,254661.51552031137
2665,288545.695038671
2666,260291.8803845074
2667,186524.71140720122
2668,188627.35868897822
2669,203042.21228218634
2670,267823.1965209845
2671,192154.2160604366
2672,194017.94296990428
2673,197266.117865384
2674,210177.12701225214
2675,170388.1644690428
2676,189572.71457514557
2677,196246.02202479105
2678,263429.3991766423
2679,237534.62497095423
2680,260675.35604849498
2681,370036.1016585031
2682,320251.81648600305
2683,536972.6237781686
2684,292363.94657116017
2685,313338.8886845898
2686,256080.2912849644
2687,289978.8987701171
2688,224963.09136617312
2689,194993.71013840605
2690,478939.24091290263
2691,202469.82127860427
2692,167173.37310350023
2693,209057.4834438181
2694,171715.86155077707
2695,198506.4830171392
2696,189867.54146589703
2697,191938.9740923613
2698,194796.4737517408
2699,183507.53154407872
2700,160516.2255703103
2701,161010.7029537074
2702,120053.5218580104
2703,123547.88401758797
2704,130164.06247675468
2705,119560.21318487031
2706,118860.7987263717
2707,126060.52278106949
2708,133630.61761425305
2709,117527.14179072433
2710,119701.86592354046
2711,318993.57027398696
2712,345152.9414674209
2713,166331.2448479689
2714,157533.96988928123
2715,177362.1453377336
2716,155289.82820665892
2717,215707.8803522951
2718,222435.9257216011
2719,165979.3021824422
2720,183172.12238978897
2721,132442.68160869472
2722,172100.42881185672
2723,143278.80930368503
2724,127389.8450647645
2725,132086.56845675324
2726,161458.16866750037
2727,201359.7060215769
2728,173143.25539392052
2729,148894.23998413613
2730,163872.08820214556
2731,118381.325685102
2732,128676.58993633607
2733,161715.18982972312
